Index,Model,Percentile,Region,Scenario,Season,Value,Year
11,1,10,16,rcp85,DJF,-70.7611083984,2020
11,1,10,16,rcp85,DJF,-94.1662597656,2022
11,1,10,16,rcp85,DJF,-29.1970214844,2024
11,1,10,16,rcp85,DJF,-97.7420654297,2028
11,1,10,16,rcp85,DJF,-51.1350097656,2029
11,1,10,16,rcp85,DJF,-25.2221679688,2030
11,1,10,16,rcp85,DJF,-113.090454102,2031
11,1,10,16,rcp85,DJF,-37.6275634766,2033
11,1,10,16,rcp85,DJF,-102.997802734,2035
11,1,10,16,rcp85,DJF,-44.5205078125,2036
11,1,10,16,rcp85,DJF,-18.0688476562,2037
11,1,10,16,rcp85,DJF,-93.3843994141,2039
11,1,10,16,rcp85,DJF,-13.8308105469,2040
11,1,10,16,rcp85,DJF,-140.643554688,2041
11,1,10,16,rcp85,DJF,-21.8997802734,2042
11,1,10,16,rcp85,DJF,-45.0941162109,2044
11,1,10,16,rcp85,DJF,-31.4132080078,2046
11,1,10,16,rcp85,DJF,-161.943115234,2047
11,1,10,16,rcp85,DJF,-90.1719970703,2048
11,1,10,16,rcp85,DJF,-92.91015625,2049
11,1,10,16,rcp85,DJF,-54.396484375,2050
11,1,10,16,rcp85,DJF,-68.1514892578,2051
11,1,10,16,rcp85,DJF,-181.008544922,2052
11,1,10,16,rcp85,DJF,-113.03894043,2053
11,1,10,16,rcp85,DJF,-57.7291259766,2054
11,1,10,16,rcp85,DJF,-280.663818359,2055
11,1,10,16,rcp85,DJF,-47.2053222656,2056
11,1,10,16,rcp85,DJF,-45.1966552734,2057
11,1,10,16,rcp85,DJF,-197.567077637,2058
11,1,10,16,rcp85,DJF,-134.083251953,2059
11,1,10,16,rcp85,DJF,-68.7463378906,2060
11,1,10,16,rcp85,DJF,-171.321228027,2061
11,1,10,16,rcp85,DJF,-190.37097168,2062
11,1,10,16,rcp85,DJF,-239.622314453,2063
11,1,10,16,rcp85,DJF,-197.771057129,2064
11,1,10,16,rcp85,DJF,-152.762084961,2065
11,1,10,16,rcp85,DJF,-58.5098876953,2066
11,1,10,16,rcp85,DJF,-109.455078125,2067
11,1,10,16,rcp85,DJF,-110.868896484,2068
11,1,10,16,rcp85,DJF,-164.959106445,2069
11,1,10,16,rcp85,DJF,-213.030334473,2070
11,1,10,16,rcp85,DJF,-135.922363281,2071
11,1,10,16,rcp85,DJF,-153.249511719,2072
11,1,10,16,rcp85,DJF,-208.496826172,2073
11,1,10,16,rcp85,DJF,-180.39263916,2074
11,1,10,16,rcp85,DJF,-282.151672363,2075
11,1,10,16,rcp85,DJF,-185.325500488,2076
11,1,10,16,rcp85,DJF,-195.804748535,2077
11,1,10,16,rcp85,DJF,-106.223999023,2078
11,1,10,16,rcp85,DJF,-400.898071289,2079
11,1,10,16,rcp85,DJF,-189.95098877,2080
11,1,10,16,rcp85,DJF,-245.16607666,2081
11,1,10,16,rcp85,DJF,-262.39074707,2082
11,1,10,16,rcp85,DJF,-219.69909668,2083
11,1,10,16,rcp85,DJF,-259.298034668,2084
11,1,10,16,rcp85,DJF,-444.582458496,2085
11,1,10,16,rcp85,DJF,-230.490112305,2086
11,1,10,16,rcp85,DJF,-304.841491699,2087
11,1,10,16,rcp85,DJF,-338.042053223,2088
11,1,10,16,rcp85,DJF,-357.320922852,2089
11,1,10,16,rcp85,DJF,-220.473632812,2090
11,1,10,16,rcp85,DJF,-395.998596191,2091
11,1,10,16,rcp85,DJF,-252.909362793,2092
11,1,10,16,rcp85,DJF,-411.415222168,2093
11,1,10,16,rcp85,DJF,-293.057617188,2094
11,1,10,16,rcp85,DJF,-333.874206543,2095
11,1,10,16,rcp85,DJF,-346.994140625,2096
11,1,10,16,rcp85,DJF,-355.195983887,2097
11,1,10,16,rcp85,DJF,-252.171142578,2098
11,1,10,16,rcp85,DJF,-323.320068359,2099
11,1,10,16,rcp85,DJF,-364.095214844,2100
11,2,90,16,rcp85,DJF,128.701757813,1973
11,2,90,16,rcp85,DJF,118.733129883,1974
11,2,90,16,rcp85,DJF,181.276464844,1975
11,2,90,16,rcp85,DJF,65.6274169922,1977
11,2,90,16,rcp85,DJF,6.4537109375,1986
11,2,90,16,rcp85,DJF,73.2659667969,1991
11,2,90,16,rcp85,DJF,6.99826660156,1995
11,2,90,16,rcp85,DJF,110.546850586,2009
11,2,10,16,rcp85,DJF,-0.783813476562,1999
11,2,10,16,rcp85,DJF,-3.54479980469,2001
11,2,10,16,rcp85,DJF,-58.7052001953,2003
11,2,10,16,rcp85,DJF,-38.2529296875,2004
11,2,10,16,rcp85,DJF,-6.55407714844,2006
11,2,10,16,rcp85,DJF,-3.73706054688,2007
11,2,10,16,rcp85,DJF,-67.3572998047,2011
11,2,10,16,rcp85,DJF,-18.8824462891,2012
11,2,10,16,rcp85,DJF,-61.3054199219,2014
11,2,10,16,rcp85,DJF,-87.9102783203,2018
11,2,10,16,rcp85,DJF,-10.0799560547,2021
11,2,10,16,rcp85,DJF,-11.2164306641,2022
11,2,10,16,rcp85,DJF,-90.8933105469,2026
11,2,10,16,rcp85,DJF,-5.37377929688,2029
11,2,10,16,rcp85,DJF,-5.71813964844,2031
11,2,10,16,rcp85,DJF,-20.6207275391,2032
11,2,10,16,rcp85,DJF,-69.2733154297,2034
11,2,10,16,rcp85,DJF,-149.053588867,2035
11,2,10,16,rcp85,DJF,-52.8797607422,2036
11,2,10,16,rcp85,DJF,-22.6213378906,2038
11,2,10,16,rcp85,DJF,-10.6923828125,2039
11,2,10,16,rcp85,DJF,-60.7170410156,2040
11,2,10,16,rcp85,DJF,-62.755859375,2041
11,2,10,16,rcp85,DJF,-11.033203125,2042
11,2,10,16,rcp85,DJF,-76.6068115234,2044
11,2,10,16,rcp85,DJF,-172.534729004,2046
11,2,10,16,rcp85,DJF,-88.2435302734,2047
11,2,10,16,rcp85,DJF,-12.5715332031,2048
11,2,10,16,rcp85,DJF,-40.5682373047,2050
11,2,10,16,rcp85,DJF,-210.498535156,2052
11,2,10,16,rcp85,DJF,-147.781738281,2053
11,2,10,16,rcp85,DJF,-89.0075683594,2054
11,2,10,16,rcp85,DJF,-80.0343017578,2055
11,2,10,16,rcp85,DJF,-63.3823242188,2056
11,2,10,16,rcp85,DJF,-122.832641602,2057
11,2,10,16,rcp85,DJF,-117.580810547,2058
11,2,10,16,rcp85,DJF,-189.263671875,2059
11,2,10,16,rcp85,DJF,-69.9403076172,2061
11,2,10,16,rcp85,DJF,-68.0667724609,2062
11,2,10,16,rcp85,DJF,-71.9753417969,2063
11,2,10,16,rcp85,DJF,-120.892822266,2064
11,2,10,16,rcp85,DJF,-170.38079834,2065
11,2,10,16,rcp85,DJF,-109.016479492,2067
11,2,10,16,rcp85,DJF,-157.875854492,2068
11,2,10,16,rcp85,DJF,-139.108642578,2069
11,2,10,16,rcp85,DJF,-47.6173095703,2070
11,2,10,16,rcp85,DJF,-62.3553466797,2071
11,2,10,16,rcp85,DJF,-176.422729492,2072
11,2,10,16,rcp85,DJF,-238.960449219,2074
11,2,10,16,rcp85,DJF,-4.59143066406,2075
11,2,10,16,rcp85,DJF,-144.345947266,2076
11,2,10,16,rcp85,DJF,-92.9865722656,2077
11,2,10,16,rcp85,DJF,-100.163330078,2078
11,2,10,16,rcp85,DJF,-132.727783203,2079
11,2,10,16,rcp85,DJF,-171.645446777,2080
11,2,10,16,rcp85,DJF,-165.966064453,2081
11,2,10,16,rcp85,DJF,-236.872253418,2082
11,2,10,16,rcp85,DJF,-41.3698730469,2083
11,2,10,16,rcp85,DJF,-232.049865723,2084
11,2,10,16,rcp85,DJF,-295.330383301,2085
11,2,10,16,rcp85,DJF,-138.819580078,2086
11,2,10,16,rcp85,DJF,-193.98638916,2087
11,2,10,16,rcp85,DJF,-173.691589355,2088
11,2,10,16,rcp85,DJF,-290.808227539,2089
11,2,10,16,rcp85,DJF,-223.782958984,2090
11,2,10,16,rcp85,DJF,-249.16229248,2091
11,2,10,16,rcp85,DJF,-255.357116699,2092
11,2,10,16,rcp85,DJF,-237.892211914,2093
11,2,10,16,rcp85,DJF,-345.567687988,2094
11,2,10,16,rcp85,DJF,-375.493164062,2095
11,2,10,16,rcp85,DJF,-337.342041016,2096
11,2,10,16,rcp85,DJF,-194.871459961,2097
11,2,10,16,rcp85,DJF,-212.947265625,2098
11,2,10,16,rcp85,DJF,-204.941467285,2099
11,2,10,16,rcp85,DJF,-215.70501709,2100
11,100,90,7,rcp85,DJF,46.514453125,1981
11,100,90,7,rcp85,DJF,84.2786132813,1991
11,100,90,7,rcp85,DJF,29.5996582031,1992
11,100,90,7,rcp85,DJF,31.9443847656,2005
11,100,90,7,rcp85,DJF,55.3927490234,2006
11,100,90,7,rcp85,DJF,5.70952148438,2009
11,100,10,7,rcp85,DJF,-8.78166503906,1977
11,100,10,7,rcp85,DJF,-5.81059570313,1988
11,100,10,7,rcp85,DJF,-72.8530761719,1990
11,100,10,7,rcp85,DJF,-27.2307617188,2007
11,1,90,7,rcp85,DJF,9.69475097656,1976
11,1,90,7,rcp85,DJF,64.9572021484,1982
11,1,90,7,rcp85,DJF,66.1699707031,1985
11,1,90,7,rcp85,DJF,14.2950927734,1997
11,1,90,7,rcp85,DJF,61.0629150391,2011
11,1,10,7,rcp85,DJF,-45.7254516602,1974
11,1,10,7,rcp85,DJF,-117.37565918,1988
11,1,10,7,rcp85,DJF,-17.0179321289,2012
11,1,10,7,rcp85,DJF,-58.9354125977,2013
11,1,10,7,rcp85,DJF,-60.3827392578,2016
11,1,10,7,rcp85,DJF,-83.6813232422,2019
11,1,10,7,rcp85,DJF,-59.4893066406,2020
11,1,10,7,rcp85,DJF,-94.6590454102,2022
11,1,10,7,rcp85,DJF,-32.616809082,2024
11,1,10,7,rcp85,DJF,-60.1892578125,2028
11,1,10,7,rcp85,DJF,-14.699206543,2029
11,1,10,7,rcp85,DJF,-99.2260009766,2031
11,1,10,7,rcp85,DJF,-47.0515625,2035
11,1,10,7,rcp85,DJF,-21.5834838867,2039
11,1,10,7,rcp85,DJF,-106.915759277,2041
11,1,10,7,rcp85,DJF,-44.4224731445,2044
11,1,10,7,rcp85,DJF,-35.5689575195,2046
11,1,10,7,rcp85,DJF,-80.1371337891,2047
11,1,10,7,rcp85,DJF,-51.2902099609,2048
11,1,10,7,rcp85,DJF,-26.0073120117,2050
11,1,10,7,rcp85,DJF,-53.479296875,2052
11,1,10,7,rcp85,DJF,-88.0366699219,2053
11,1,10,7,rcp85,DJF,-68.1136352539,2054
11,1,10,7,rcp85,DJF,-227.041491699,2055
11,1,10,7,rcp85,DJF,-18.6403686523,2056
11,1,10,7,rcp85,DJF,-74.7627441406,2057
11,1,10,7,rcp85,DJF,-102.178637695,2058
11,1,10,7,rcp85,DJF,-45.2867919922,2059
11,1,10,7,rcp85,DJF,-47.7106811523,2060
11,1,10,7,rcp85,DJF,-115.464160156,2061
11,1,10,7,rcp85,DJF,-137.934069824,2062
11,1,10,7,rcp85,DJF,-210.266772461,2063
11,1,10,7,rcp85,DJF,-157.782641602,2064
11,1,10,7,rcp85,DJF,-96.2771484375,2065
11,1,10,7,rcp85,DJF,-53.3893920898,2066
11,1,10,7,rcp85,DJF,-66.9811279297,2067
11,1,10,7,rcp85,DJF,-41.327746582,2068
11,1,10,7,rcp85,DJF,-107.940905762,2069
11,1,10,7,rcp85,DJF,-92.2991210938,2070
11,1,10,7,rcp85,DJF,-114.120898438,2071
11,1,10,7,rcp85,DJF,-64.8358642578,2072
11,1,10,7,rcp85,DJF,-168.319018555,2073
11,1,10,7,rcp85,DJF,-122.377062988,2074
11,1,10,7,rcp85,DJF,-140.333728027,2075
11,1,10,7,rcp85,DJF,-159.04362793,2076
11,1,10,7,rcp85,DJF,-135.661669922,2077
11,1,10,7,rcp85,DJF,-272.506945801,2079
11,1,10,7,rcp85,DJF,-130.841784668,2080
11,1,10,7,rcp85,DJF,-153.867236328,2081
11,1,10,7,rcp85,DJF,-185.224169922,2082
11,1,10,7,rcp85,DJF,-130.95604248,2083
11,1,10,7,rcp85,DJF,-132.392626953,2084
11,1,10,7,rcp85,DJF,-317.522021484,2085
11,1,10,7,rcp85,DJF,-171.493273926,2086
11,1,10,7,rcp85,DJF,-210.802355957,2087
11,1,10,7,rcp85,DJF,-267.559191895,2088
11,1,10,7,rcp85,DJF,-246.76640625,2089
11,1,10,7,rcp85,DJF,-88.0078613281,2090
11,1,10,7,rcp85,DJF,-285.551318359,2091
11,1,10,7,rcp85,DJF,-190.934985352,2092
11,1,10,7,rcp85,DJF,-288.138476563,2093
11,1,10,7,rcp85,DJF,-180.652514648,2094
11,1,10,7,rcp85,DJF,-252.264575195,2095
11,1,10,7,rcp85,DJF,-184.349169922,2096
11,1,10,7,rcp85,DJF,-218.015307617,2097
11,1,10,7,rcp85,DJF,-179.35826416,2098
11,1,10,7,rcp85,DJF,-206.647387695,2099
11,1,10,7,rcp85,DJF,-280.458728027,2100
11,2,90,7,rcp85,DJF,49.6007568359,1973
11,2,90,7,rcp85,DJF,23.9794189453,1974
11,2,90,7,rcp85,DJF,140.709643555,1975
11,2,90,7,rcp85,DJF,69.2864257813,1977
11,2,90,7,rcp85,DJF,51.3813964844,1991
11,2,90,7,rcp85,DJF,12.3806640625,1995
11,2,90,7,rcp85,DJF,48.8658935547,2009
11,2,10,7,rcp85,DJF,-14.8010742188,2003
11,2,10,7,rcp85,DJF,-40.4305297852,2004
11,2,10,7,rcp85,DJF,-1.32121582031,2011
11,2,10,7,rcp85,DJF,-16.3513061523,2014
11,2,10,7,rcp85,DJF,-2.10228271484,2018
11,2,10,7,rcp85,DJF,-8.33977050781,2021
11,2,10,7,rcp85,DJF,-66.0483276367,2022
11,2,10,7,rcp85,DJF,-84.3764526367,2026
11,2,10,7,rcp85,DJF,-16.5280639648,2032
11,2,10,7,rcp85,DJF,-68.1119262695,2034
11,2,10,7,rcp85,DJF,-116.103198242,2035
11,2,10,7,rcp85,DJF,-84.2607299805,2036
11,2,10,7,rcp85,DJF,-15.384753418,2037
11,2,10,7,rcp85,DJF,-49.5195800781,2038
11,2,10,7,rcp85,DJF,-50.1412231445,2039
11,2,10,7,rcp85,DJF,-42.6293823242,2040
11,2,10,7,rcp85,DJF,-4.23192138672,2041
11,2,10,7,rcp85,DJF,-83.7704345703,2044
11,2,10,7,rcp85,DJF,-127.910754395,2046
11,2,10,7,rcp85,DJF,-75.5669433594,2047
11,2,10,7,rcp85,DJF,-2.10118408203,2048
11,2,10,7,rcp85,DJF,-47.1076538086,2050
11,2,10,7,rcp85,DJF,-184.40904541,2052
11,2,10,7,rcp85,DJF,-141.574206543,2053
11,2,10,7,rcp85,DJF,-60.6175415039,2054
11,2,10,7,rcp85,DJF,-104.13572998,2055
11,2,10,7,rcp85,DJF,-24.5862915039,2056
11,2,10,7,rcp85,DJF,-69.8607055664,2057
11,2,10,7,rcp85,DJF,-67.3738891602,2058
11,2,10,7,rcp85,DJF,-97.1945068359,2059
11,2,10,7,rcp85,DJF,-26.4789916992,2061
11,2,10,7,rcp85,DJF,-24.6026489258,2062
11,2,10,7,rcp85,DJF,-51.8634521484,2063
11,2,10,7,rcp85,DJF,-112.045214844,2064
11,2,10,7,rcp85,DJF,-161.514819336,2065
11,2,10,7,rcp85,DJF,-94.4506713867,2067
11,2,10,7,rcp85,DJF,-120.676196289,2068
11,2,10,7,rcp85,DJF,-120.849780273,2069
11,2,10,7,rcp85,DJF,-19.7639648438,2070
11,2,10,7,rcp85,DJF,-109.175280762,2071
11,2,10,7,rcp85,DJF,-162.400256348,2072
11,2,10,7,rcp85,DJF,-9.87059326172,2073
11,2,10,7,rcp85,DJF,-215.332080078,2074
11,2,10,7,rcp85,DJF,-0.0485107421875,2075
11,2,10,7,rcp85,DJF,-104.357226563,2076
11,2,10,7,rcp85,DJF,-112.56126709,2077
11,2,10,7,rcp85,DJF,-98.2635986328,2078
11,2,10,7,rcp85,DJF,-101.503161621,2079
11,2,10,7,rcp85,DJF,-166.832080078,2080
11,2,10,7,rcp85,DJF,-147.593737793,2081
11,2,10,7,rcp85,DJF,-217.169238281,2082
11,2,10,7,rcp85,DJF,-55.5489379883,2083
11,2,10,7,rcp85,DJF,-225.051745605,2084
11,2,10,7,rcp85,DJF,-306.830859375,2085
11,2,10,7,rcp85,DJF,-113.52623291,2086
11,2,10,7,rcp85,DJF,-174.423937988,2087
11,2,10,7,rcp85,DJF,-185.853808594,2088
11,2,10,7,rcp85,DJF,-224.931628418,2089
11,2,10,7,rcp85,DJF,-179.403613281,2090
11,2,10,7,rcp85,DJF,-256.158251953,2091
11,2,10,7,rcp85,DJF,-216.794970703,2092
11,2,10,7,rcp85,DJF,-210.437365723,2093
11,2,10,7,rcp85,DJF,-281.42052002,2094
11,2,10,7,rcp85,DJF,-298.819445801,2095
11,2,10,7,rcp85,DJF,-323.006671143,2096
11,2,10,7,rcp85,DJF,-218.35625,2097
11,2,10,7,rcp85,DJF,-195.01036377,2098
11,2,10,7,rcp85,DJF,-229.8875,2099
11,2,10,7,rcp85,DJF,-135.08293457,2100
11,100,90,13,rcp85,DJF,95.3264404297,1979
11,100,90,13,rcp85,DJF,92.5371337891,1985
11,100,90,13,rcp85,DJF,9.09462890625,1996
11,100,10,13,rcp85,DJF,-99.5900756836,1975
11,100,10,13,rcp85,DJF,-29.8987304688,1989
11,100,10,13,rcp85,DJF,-61.2694580078,1990
11,100,10,13,rcp85,DJF,-70.2403442383,1995
11,100,10,13,rcp85,DJF,-123.592333984,2007
11,1,90,13,rcp85,DJF,117.218041992,1979
11,1,90,13,rcp85,DJF,332.331811523,1995
11,1,90,13,rcp85,DJF,43.8573242188,2007
11,1,90,13,rcp85,DJF,17.4616943359,2017
11,1,10,13,rcp85,DJF,-47.68046875,1972
11,1,10,13,rcp85,DJF,-66.4953491211,1973
11,1,10,13,rcp85,DJF,-55.7947265625,1974
11,1,10,13,rcp85,DJF,-22.9580566406,1975
11,1,10,13,rcp85,DJF,-67.4180786133,1977
11,1,10,13,rcp85,DJF,-84.8607055664,1988
11,1,10,13,rcp85,DJF,-35.7328369141,2001
11,1,10,13,rcp85,DJF,-208.468188477,2013
11,1,10,13,rcp85,DJF,-40.5840332031,2016
11,1,10,13,rcp85,DJF,-178.854296875,2019
11,1,10,13,rcp85,DJF,-0.165942382813,2020
11,1,10,13,rcp85,DJF,-23.7130615234,2021
11,1,10,13,rcp85,DJF,-73.6921875,2024
11,1,10,13,rcp85,DJF,-146.411669922,2028
11,1,10,13,rcp85,DJF,-44.6757080078,2029
11,1,10,13,rcp85,DJF,-46.0599853516,2030
11,1,10,13,rcp85,DJF,-98.8314086914,2031
11,1,10,13,rcp85,DJF,-14.6343261719,2036
11,1,10,13,rcp85,DJF,-34.8043701172,2037
11,1,10,13,rcp85,DJF,-87.3338500977,2039
11,1,10,13,rcp85,DJF,-44.8169433594,2040
11,1,10,13,rcp85,DJF,-50.8480712891,2041
11,1,10,13,rcp85,DJF,-32.4041015625,2042
11,1,10,13,rcp85,DJF,-41.5020019531,2045
11,1,10,13,rcp85,DJF,-60.5022460938,2046
11,1,10,13,rcp85,DJF,-148.38939209,2047
11,1,10,13,rcp85,DJF,-87.7137939453,2048
11,1,10,13,rcp85,DJF,-44.8656494141,2049
11,1,10,13,rcp85,DJF,-25.4321777344,2050
11,1,10,13,rcp85,DJF,-112.860583496,2051
11,1,10,13,rcp85,DJF,-126.288623047,2052
11,1,10,13,rcp85,DJF,-8.44963378906,2053
11,1,10,13,rcp85,DJF,-110.735217285,2055
11,1,10,13,rcp85,DJF,-17.0961181641,2056
11,1,10,13,rcp85,DJF,-19.2242919922,2057
11,1,10,13,rcp85,DJF,-231.984606934,2058
11,1,10,13,rcp85,DJF,-112.230395508,2060
11,1,10,13,rcp85,DJF,-104.263781738,2061
11,1,10,13,rcp85,DJF,-111.320544434,2062
11,1,10,13,rcp85,DJF,-121.363513184,2063
11,1,10,13,rcp85,DJF,-104.369677734,2064
11,1,10,13,rcp85,DJF,-86.071887207,2065
11,1,10,13,rcp85,DJF,-0.202075195313,2067
11,1,10,13,rcp85,DJF,-76.1844360352,2068
11,1,10,13,rcp85,DJF,-59.1528808594,2069
11,1,10,13,rcp85,DJF,-251.109362793,2070
11,1,10,13,rcp85,DJF,-115.680224609,2071
11,1,10,13,rcp85,DJF,-96.5043212891,2072
11,1,10,13,rcp85,DJF,-70.2897216797,2073
11,1,10,13,rcp85,DJF,-143.669055176,2074
11,1,10,13,rcp85,DJF,-153.055529785,2075
11,1,10,13,rcp85,DJF,-130.324511719,2076
11,1,10,13,rcp85,DJF,-121.325732422,2077
11,1,10,13,rcp85,DJF,-149.565966797,2078
11,1,10,13,rcp85,DJF,-341.779528809,2079
11,1,10,13,rcp85,DJF,-128.426135254,2080
11,1,10,13,rcp85,DJF,-154.050341797,2081
11,1,10,13,rcp85,DJF,-221.925708008,2082
11,1,10,13,rcp85,DJF,-185.812792969,2083
11,1,10,13,rcp85,DJF,-214.969104004,2084
11,1,10,13,rcp85,DJF,-402.602404785,2085
11,1,10,13,rcp85,DJF,-170.599780273,2086
11,1,10,13,rcp85,DJF,-278.092089844,2087
11,1,10,13,rcp85,DJF,-214.876452637,2088
11,1,10,13,rcp85,DJF,-239.409655762,2089
11,1,10,13,rcp85,DJF,-113.376208496,2090
11,1,10,13,rcp85,DJF,-180.154162598,2091
11,1,10,13,rcp85,DJF,-190.671252441,2092
11,1,10,13,rcp85,DJF,-324.939868164,2093
11,1,10,13,rcp85,DJF,-299.546496582,2094
11,1,10,13,rcp85,DJF,-330.401538086,2095
11,1,10,13,rcp85,DJF,-330.257739258,2096
11,1,10,13,rcp85,DJF,-237.004016113,2097
11,1,10,13,rcp85,DJF,-284.150927734,2098
11,1,10,13,rcp85,DJF,-375.32097168,2099
11,1,10,13,rcp85,DJF,-398.066394043,2100
11,2,90,13,rcp85,DJF,199.273461914,1973
11,2,90,13,rcp85,DJF,50.0602050781,1975
11,2,90,13,rcp85,DJF,124.11159668,1991
11,2,90,13,rcp85,DJF,101.28347168,2009
11,2,90,13,rcp85,DJF,43.6469970703,2028
11,2,10,13,rcp85,DJF,-13.6884033203,1983
11,2,10,13,rcp85,DJF,-116.908374023,1989
11,2,10,13,rcp85,DJF,-29.3081542969,1999
11,2,10,13,rcp85,DJF,-43.2139160156,2003
11,2,10,13,rcp85,DJF,-41.2802001953,2005
11,2,10,13,rcp85,DJF,-72.9896728516,2006
11,2,10,13,rcp85,DJF,-68.1926147461,2011
11,2,10,13,rcp85,DJF,-83.0118896484,2012
11,2,10,13,rcp85,DJF,-25.2147705078,2013
11,2,10,13,rcp85,DJF,-80.5514404297,2014
11,2,10,13,rcp85,DJF,-32.4496337891,2015
11,2,10,13,rcp85,DJF,-133.57097168,2018
11,2,10,13,rcp85,DJF,-84.4175292969,2021
11,2,10,13,rcp85,DJF,-39.7537109375,2022
11,2,10,13,rcp85,DJF,-108.120654297,2026
11,2,10,13,rcp85,DJF,-53.3278076172,2031
11,2,10,13,rcp85,DJF,-125.492663574,2034
11,2,10,13,rcp85,DJF,-175.032275391,2035
11,2,10,13,rcp85,DJF,-33.3119384766,2038
11,2,10,13,rcp85,DJF,-73.2790405273,2039
11,2,10,13,rcp85,DJF,-70.5768920898,2040
11,2,10,13,rcp85,DJF,-35.0858642578,2041
11,2,10,13,rcp85,DJF,-1.85368652344,2044
11,2,10,13,rcp85,DJF,-187.172167969,2046
11,2,10,13,rcp85,DJF,-107.119128418,2047
11,2,10,13,rcp85,DJF,-33.7151367188,2048
11,2,10,13,rcp85,DJF,-142.540698242,2050
11,2,10,13,rcp85,DJF,-176.065905762,2052
11,2,10,13,rcp85,DJF,-174.090991211,2053
11,2,10,13,rcp85,DJF,-119.650073242,2054
11,2,10,13,rcp85,DJF,-46.8444091797,2055
11,2,10,13,rcp85,DJF,-65.2256347656,2057
11,2,10,13,rcp85,DJF,-103.284716797,2058
11,2,10,13,rcp85,DJF,-194.346484375,2059
11,2,10,13,rcp85,DJF,-22.4915039063,2060
11,2,10,13,rcp85,DJF,-48.1927978516,2061
11,2,10,13,rcp85,DJF,-88.0356323242,2062
11,2,10,13,rcp85,DJF,-79.1182739258,2063
11,2,10,13,rcp85,DJF,-128.523974609,2064
11,2,10,13,rcp85,DJF,-208.611132813,2065
11,2,10,13,rcp85,DJF,-124.372424316,2067
11,2,10,13,rcp85,DJF,-148.374133301,2068
11,2,10,13,rcp85,DJF,-173.496081543,2069
11,2,10,13,rcp85,DJF,-137.650317383,2070
11,2,10,13,rcp85,DJF,-12.7115966797,2071
11,2,10,13,rcp85,DJF,-179.739611816,2072
11,2,10,13,rcp85,DJF,-203.203234863,2074
11,2,10,13,rcp85,DJF,-65.574206543,2076
11,2,10,13,rcp85,DJF,-23.2048828125,2077
11,2,10,13,rcp85,DJF,-117.119677734,2078
11,2,10,13,rcp85,DJF,-62.1057617188,2079
11,2,10,13,rcp85,DJF,-135.04197998,2080
11,2,10,13,rcp85,DJF,-234.925585938,2081
11,2,10,13,rcp85,DJF,-227.547961426,2082
11,2,10,13,rcp85,DJF,-27.2521240234,2083
11,2,10,13,rcp85,DJF,-219.360217285,2084
11,2,10,13,rcp85,DJF,-283.43651123,2085
11,2,10,13,rcp85,DJF,-74.2131225586,2086
11,2,10,13,rcp85,DJF,-297.144946289,2087
11,2,10,13,rcp85,DJF,-105.535510254,2088
11,2,10,13,rcp85,DJF,-285.894763184,2089
11,2,10,13,rcp85,DJF,-211.547839355,2090
11,2,10,13,rcp85,DJF,-252.318896484,2091
11,2,10,13,rcp85,DJF,-307.389086914,2092
11,2,10,13,rcp85,DJF,-227.624438477,2093
11,2,10,13,rcp85,DJF,-408.969348145,2094
11,2,10,13,rcp85,DJF,-373.577502441,2095
11,2,10,13,rcp85,DJF,-299.809313965,2096
11,2,10,13,rcp85,DJF,-84.7338745117,2097
11,2,10,13,rcp85,DJF,-140.301379395,2098
11,2,10,13,rcp85,DJF,-198.673693848,2099
11,2,10,13,rcp85,DJF,-150.509936523,2100
11,100,90,4,rcp45,JJA,30.5767150879,1972
11,100,90,4,rcp45,JJA,5.33217773437,1977
11,100,90,4,rcp45,JJA,27.2909332275,1978
11,100,90,4,rcp45,JJA,27.5012908936,1980
11,100,10,4,rcp45,JJA,-4.03929748535,1976
11,100,10,4,rcp45,JJA,-16.6461585999,1983
11,100,10,4,rcp45,JJA,-49.0392765045,2003
11,100,10,4,rcp45,JJA,-3.19484558105,2009
11,1,90,4,rcp45,JJA,26.888192749,1977
11,1,90,4,rcp45,JJA,14.6954284668,1992
11,1,90,4,rcp45,JJA,26.2885070801,2024
11,1,10,4,rcp45,JJA,-1.14255752563,1972
11,1,10,4,rcp45,JJA,-16.5989135742,1982
11,1,10,4,rcp45,JJA,-2.01577606201,1988
11,1,10,4,rcp45,JJA,-5.63109436035,1990
11,1,10,4,rcp45,JJA,-21.599256897,1999
11,1,10,4,rcp45,JJA,-11.6342071533,2000
11,1,10,4,rcp45,JJA,-42.6705078125,2001
11,1,10,4,rcp45,JJA,-17.6010879517,2002
11,1,10,4,rcp45,JJA,-39.7500919342,2005
11,1,10,4,rcp45,JJA,-25.1829742432,2009
11,1,10,4,rcp45,JJA,-31.0649723053,2012
11,1,10,4,rcp45,JJA,-5.38049926758,2013
11,1,10,4,rcp45,JJA,-38.532183075,2015
11,1,10,4,rcp45,JJA,-59.1063560486,2019
11,1,10,4,rcp45,JJA,-39.007049942,2020
11,1,10,4,rcp45,JJA,-19.0074523926,2026
11,1,10,4,rcp45,JJA,-46.6755441666,2027
11,1,10,4,rcp45,JJA,-13.4663948059,2032
11,1,10,4,rcp45,JJA,-42.2094558716,2034
11,1,10,4,rcp45,JJA,-52.0055707932,2039
11,1,10,4,rcp45,JJA,-4.48949279785,2040
