Index,Model,Region,Season,Sigma,Value,Year
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,124.635559082,2047
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,521.723449707,2049
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,107.883605957,2051
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,177.889465332,2053
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,719.889465332,2055
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,407.506652832,2056
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1686.26251221,2059
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,53.000793457,2060
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,229.885559082,2061
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,609.875793457,2064
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,424.836730957,2066
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,252.135559082,2067
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1583.64337158,2070
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,623.664855957,2072
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,505.483215332,2073
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,715.262512207,2074
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,421.940246582,2075
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,275.852355957,2076
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,823.754699707,2077
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,761.688293457,2078
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,626.116027832,2079
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,658.680480957,2080
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,468.498840332,2081
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,713.606262207,2082
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,137.397277832,2083
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,716.530090332,2084
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1677.64727783,2085
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1513.97930908,2086
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1610.45001221,2087
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1593.72540283,2088
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,363.147277832,2089
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,454.610168457,2090
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1070.45587158,2091
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1245.29766846,2092
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1501.58868408,2093
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1203.32110596,2094
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,737.491027832,2095
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1717.14923096,2097
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,924.789855957,2098
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,1064.77618408,2099
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,1,548.774230957,2100
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,313.048461914,2028
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,9.31408691406,2038
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,732.814086914,2059
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,630.194946289,2070
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,724.198852539,2085
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,560.530883789,2086
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,657.001586914,2087
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,640.276977539,2088
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,117.007446289,2091
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,291.849243164,2092
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,548.140258789,2093
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,249.872680664,2094
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,763.700805664,2097
GD4,2,Languedoc-Roussillon et Midi-Pyrénées,MAM,2,111.327758789,2099
GD4,1,Pays de la Loire,MAM,1,100.523742676,1972
GD4,1,Pays de la Loire,MAM,1,170.381164551,1974
GD4,1,Pays de la Loire,MAM,1,83.1467895508,1975
GD4,1,Pays de la Loire,MAM,1,82.8674926758,1978
GD4,1,Pays de la Loire,MAM,1,82.7854614258,1990
GD4,1,Pays de la Loire,MAM,1,33.3245239258,1997
GD4,1,Pays de la Loire,MAM,1,33.2659301758,2003
GD4,1,Pays de la Loire,MAM,1,66.2503051758,2012
GD4,1,Pays de la Loire,MAM,1,278.420227051,2015
GD4,1,Pays de la Loire,MAM,1,204.467102051,2019
GD4,1,Pays de la Loire,MAM,1,38.6702270508,2020
GD4,1,Pays de la Loire,MAM,1,149.773742676,2028
GD4,1,Pays de la Loire,MAM,1,282.664367676,2033
GD4,1,Pays de la Loire,MAM,1,201.039367676,2036
GD4,1,Pays de la Loire,MAM,1,297.156555176,2037
GD4,1,Pays de la Loire,MAM,1,281.215148926,2040
GD4,1,Pays de la Loire,MAM,1,128.381164551,2041
GD4,1,Pays de la Loire,MAM,1,253.650695801,2043
GD4,1,Pays de la Loire,MAM,1,108.361633301,2047
GD4,1,Pays de la Loire,MAM,1,157.726867676,2048
GD4,1,Pays de la Loire,MAM,1,187.051086426,2056
GD4,1,Pays de la Loire,MAM,1,103.883117676,2058
GD4,1,Pays de la Loire,MAM,1,10.6018676758,2060
GD4,1,Pays de la Loire,MAM,1,135.771789551,2061
GD4,1,Pays de la Loire,MAM,1,323.566711426,2063
GD4,1,Pays de la Loire,MAM,1,206.025695801,2064
GD4,1,Pays de la Loire,MAM,1,159.629211426,2065
GD4,1,Pays de la Loire,MAM,1,196.857727051,2066
GD4,1,Pays de la Loire,MAM,1,258.027648926,2067
GD4,1,Pays de la Loire,MAM,1,276.844055176,2068
GD4,1,Pays de la Loire,MAM,1,356.990539551,2069
GD4,1,Pays de la Loire,MAM,1,306.371398926,2070
GD4,1,Pays de la Loire,MAM,1,214.890930176,2071
GD4,1,Pays de la Loire,MAM,1,88.1526489258,2073
GD4,1,Pays de la Loire,MAM,1,346.779602051,2074
GD4,1,Pays de la Loire,MAM,1,81.9788208008,2077
GD4,1,Pays de la Loire,MAM,1,206.353820801,2078
GD4,1,Pays de la Loire,MAM,1,247.400695801,2079
GD4,1,Pays de la Loire,MAM,1,381.336242676,2080
GD4,1,Pays de la Loire,MAM,1,399.342102051,2082
GD4,1,Pays de la Loire,MAM,1,131.263977051,2083
GD4,1,Pays de la Loire,MAM,1,219.830383301,2084
GD4,1,Pays de la Loire,MAM,1,133.342102051,2086
GD4,1,Pays de la Loire,MAM,1,104.467102051,2088
GD4,1,Pays de la Loire,MAM,1,359.117492676,2092
GD4,1,Pays de la Loire,MAM,1,545.547180176,2093
GD4,1,Pays de la Loire,MAM,1,81.4983520508,2094
GD4,1,Pays de la Loire,MAM,1,186.086242676,2096
GD4,1,Pays de la Loire,MAM,1,419.746398926,2098
GD4,1,Pays de la Loire,MAM,1,470.215148926,2099
GD4,2,Pays de la Loire,MAM,1,171.681945801,1981
GD4,2,Pays de la Loire,MAM,1,95.2249145508,1985
GD4,2,Pays de la Loire,MAM,1,160.974914551,1987
GD4,2,Pays de la Loire,MAM,1,221.963195801,1995
GD4,2,Pays de la Loire,MAM,1,33.4592895508,1996
GD4,2,Pays de la Loire,MAM,1,194.832336426,1999
GD4,2,Pays de la Loire,MAM,1,277.230773926,2000
GD4,2,Pays de la Loire,MAM,1,44.7835083008,2001
GD4,2,Pays de la Loire,MAM,1,10.7796020508,2006
GD4,2,Pays de la Loire,MAM,1,140.515930176,2010
GD4,2,Pays de la Loire,MAM,1,111.396789551,2012
GD4,2,Pays de la Loire,MAM,1,70.1721801758,2016
GD4,2,Pays de la Loire,MAM,1,54.2854614258,2024
GD4,2,Pays de la Loire,MAM,1,26.1174926758,2025
GD4,2,Pays de la Loire,MAM,1,171.285461426,2026
GD4,2,Pays de la Loire,MAM,1,279.592102051,2028
GD4,2,Pays de la Loire,MAM,1,3.44561767578,2034
GD4,2,Pays de la Loire,MAM,1,21.2522583008,2035
GD4,2,Pays de la Loire,MAM,1,242.179992676,2036
GD4,2,Pays de la Loire,MAM,1,122.049133301,2041
GD4,2,Pays de la Loire,MAM,1,39.2073364258,2042
GD4,2,Pays de la Loire,MAM,1,189.715148926,2043
GD4,2,Pays de la Loire,MAM,1,104.933898926,2044
GD4,2,Pays de la Loire,MAM,1,225.158508301,2045
GD4,2,Pays de la Loire,MAM,1,52.1233520508,2049
GD4,2,Pays de la Loire,MAM,1,123.047180176,2056
GD4,2,Pays de la Loire,MAM,1,174.783508301,2058
GD4,2,Pays de la Loire,MAM,1,394.379211426,2059
GD4,2,Pays de la Loire,MAM,1,294.111633301,2064
GD4,2,Pays de la Loire,MAM,1,175.074523926,2067
GD4,2,Pays de la Loire,MAM,1,474.904602051,2070
GD4,2,Pays de la Loire,MAM,1,161.115539551,2072
GD4,2,Pays de la Loire,MAM,1,103.582336426,2073
GD4,2,Pays de la Loire,MAM,1,59.6682739258,2074
GD4,2,Pays de la Loire,MAM,1,165.945617676,2076
GD4,2,Pays de la Loire,MAM,1,220.906555176,2077
GD4,2,Pays de la Loire,MAM,1,168.656555176,2078
GD4,2,Pays de la Loire,MAM,1,65.4104614258,2079
GD4,2,Pays de la Loire,MAM,1,202.957336426,2080
GD4,2,Pays de la Loire,MAM,1,121.058898926,2082
GD4,2,Pays de la Loire,MAM,1,268.824523926,2085
GD4,2,Pays de la Loire,MAM,1,276.193664551,2086
GD4,2,Pays de la Loire,MAM,1,317.414367676,2087
GD4,2,Pays de la Loire,MAM,1,300.508117676,2088
GD4,2,Pays de la Loire,MAM,1,80.6565551758,2089
GD4,2,Pays de la Loire,MAM,1,230.961242676,2090
GD4,2,Pays de la Loire,MAM,1,226.115539551,2091
GD4,2,Pays de la Loire,MAM,1,326.701477051,2092
GD4,2,Pays de la Loire,MAM,1,225.086242676,2093
GD4,2,Pays de la Loire,MAM,1,122.717102051,2094
GD4,2,Pays de la Loire,MAM,1,157.359680176,2095
GD4,2,Pays de la Loire,MAM,1,432.699523926,2097
GD4,2,Pays de la Loire,MAM,1,281.623352051,2098
GD4,2,Pays de la Loire,MAM,1,154.222961426,2099
GD4,2,Pays de la Loire,MAM,1,178.523742676,2100
GD4,1,Île-de-France,MAM,1,327.305908203,1972
GD4,1,Île-de-France,MAM,1,357.395751953,1974
GD4,1,Île-de-France,MAM,1,421.268798828,1975
GD4,1,Île-de-France,MAM,1,507.614501953,1978
GD4,1,Île-de-France,MAM,1,288.356689453,1990
GD4,1,Île-de-France,MAM,1,225.544189453,2003
GD4,1,Île-de-France,MAM,1,247.458251953,2012
GD4,1,Île-de-France,MAM,1,673.829345703,2015
GD4,1,Île-de-France,MAM,1,548.122314453,2019
GD4,1,Île-de-France,MAM,1,254.257080078,2028
GD4,1,Île-de-France,MAM,1,156.401611328,2032
GD4,1,Île-de-France,MAM,1,565.854736328,2033
GD4,1,Île-de-France,MAM,1,580.407470703,2036
GD4,1,Île-de-France,MAM,1,660.913330078,2037
GD4,1,Île-de-France,MAM,1,637.423095703,2040
GD4,1,Île-de-France,MAM,1,528.397705078,2041
GD4,1,Île-de-France,MAM,1,639.641845703,2043
GD4,1,Île-de-France,MAM,1,147.887939453,2047
GD4,1,Île-de-France,MAM,1,386.971923828,2056
GD4,1,Île-de-France,MAM,1,376.589111328,2058
GD4,1,Île-de-France,MAM,1,80.8879394531,2061
GD4,1,Île-de-France,MAM,1,707.012939453,2063
GD4,1,Île-de-France,MAM,1,450.762939453,2064
GD4,1,Île-de-France,MAM,1,502.733642578,2065
GD4,1,Île-de-France,MAM,1,611.917236328,2066
GD4,1,Île-de-France,MAM,1,67.0324707031,2067
GD4,1,Île-de-France,MAM,1,690.659423828,2068
GD4,1,Île-de-France,MAM,1,453.936767578,2069
GD4,1,Île-de-France,MAM,1,473.600830078,2070
GD4,1,Île-de-France,MAM,1,73.9582519531,2071
GD4,1,Île-de-France,MAM,1,309.505126953,2073
GD4,1,Île-de-France,MAM,1,148.059814453,2074
GD4,1,Île-de-France,MAM,1,148.010986328,2075
GD4,1,Île-de-France,MAM,1,673.362548828,2077
GD4,1,Île-de-France,MAM,1,568.165283203,2078
GD4,1,Île-de-France,MAM,1,584.803955078,2079
GD4,1,Île-de-France,MAM,1,769.704345703,2080
GD4,1,Île-de-France,MAM,1,764.012939453,2082
GD4,1,Île-de-France,MAM,1,228.194580078,2084
GD4,1,Île-de-France,MAM,1,369.104736328,2085
GD4,1,Île-de-France,MAM,1,209.862548828,2086
GD4,1,Île-de-France,MAM,1,49.7395019531,2088
GD4,1,Île-de-France,MAM,1,789.682861328,2092
GD4,1,Île-de-France,MAM,1,962.417236328,2093
GD4,1,Île-de-France,MAM,1,491.307861328,2096
GD4,1,Île-de-France,MAM,1,389.739501953,2098
GD4,1,Île-de-France,MAM,1,859.667236328,2099
GD4,2,Île-de-France,MAM,1,495.989501953,1981
GD4,2,Île-de-France,MAM,1,202.143798828,1985
GD4,2,Île-de-France,MAM,1,390.997314453,1987
GD4,2,Île-de-France,MAM,1,321.770751953,1995
GD4,2,Île-de-France,MAM,1,246.737548828,1996
GD4,2,Île-de-France,MAM,1,240.620361328,1999
GD4,2,Île-de-France,MAM,1,457.641845703,2000
GD4,2,Île-de-France,MAM,1,63.0891113281,2001
GD4,2,Île-de-France,MAM,1,589.319580078,2010
GD4,2,Île-de-France,MAM,1,477.917236328,2012
GD4,2,Île-de-France,MAM,1,103.907470703,2016
GD4,2,Île-de-France,MAM,1,448.448486328,2025
GD4,2,Île-de-France,MAM,1,448.384033203,2026
GD4,2,Île-de-France,MAM,1,690.036376953,2028
GD4,2,Île-de-France,MAM,1,253.153564453,2029
GD4,2,Île-de-France,MAM,1,331.905517578,2034
GD4,2,Île-de-France,MAM,1,299.204345703,2035
GD4,2,Île-de-France,MAM,1,638.950439453,2036
GD4,2,Île-de-France,MAM,1,458.366455078,2038
GD4,2,Île-de-France,MAM,1,503.177001953,2041
GD4,2,Île-de-France,MAM,1,436.046142578,2042
GD4,2,Île-de-France,MAM,1,597.083251953,2043
GD4,2,Île-de-France,MAM,1,202.364501953,2044
GD4,2,Île-de-France,MAM,1,143.874267578,2045
GD4,2,Île-de-France,MAM,1,139.284423828,2049
GD4,2,Île-de-France,MAM,1,37.6086425781,2051
GD4,2,Île-de-France,MAM,1,289.114501953,2055
GD4,2,Île-de-France,MAM,1,532.677001953,2056
GD4,2,Île-de-France,MAM,1,616.665283203,2058
GD4,2,Île-de-France,MAM,1,837.216064453,2059
GD4,2,Île-de-France,MAM,1,745.403564453,2064
GD4,2,Île-de-France,MAM,1,115.266845703,2066
GD4,2,Île-de-France,MAM,1,437.936767578,2067
GD4,2,Île-de-France,MAM,1,875.499267578,2070
GD4,2,Île-de-France,MAM,1,564.227783203,2072
GD4,2,Île-de-France,MAM,1,162.475830078,2074
GD4,2,Île-de-France,MAM,1,604.671142578,2077
GD4,2,Île-de-France,MAM,1,549.909423828,2078
GD4,2,Île-de-France,MAM,1,371.337158203,2079
GD4,2,Île-de-France,MAM,1,585.169189453,2080
GD4,2,Île-de-France,MAM,1,130.493408203,2082
GD4,2,Île-de-France,MAM,1,750.374267578,2085
GD4,2,Île-de-France,MAM,1,673.749267578,2086
GD4,2,Île-de-France,MAM,1,736.585205078,2087
GD4,2,Île-de-France,MAM,1,707.003173828,2088
GD4,2,Île-de-France,MAM,1,271.559814453,2089
GD4,2,Île-de-France,MAM,1,75.7785644531,2090
GD4,2,Île-de-France,MAM,1,384.264892578,2091
GD4,2,Île-de-France,MAM,1,713.702392578,2092
GD4,2,Île-de-France,MAM,1,448.231689453,2093
GD4,2,Île-de-France,MAM,1,312.057861328,2094
GD4,2,Île-de-France,MAM,1,557.561767578,2095
GD4,2,Île-de-France,MAM,1,812.374267578,2097
GD4,2,Île-de-France,MAM,1,689.276611328,2098
GD4,2,Île-de-France,MAM,1,562.772705078,2099
GD4,2,Île-de-France,MAM,1,584.891845703,2100
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,169.039733887,1972
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,167.426452637,1974
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,140.803405762,1975
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,277.701843262,1978
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,467.990905762,1990
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,103.492858887,1997
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,241.070983887,2010
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,554.697937012,2015
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,267.994812012,2019
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,31.9323120117,2032
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,328.955749512,2033
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,334.608093262,2036
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,374.694030762,2037
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,577.863952637,2040
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,184.557312012,2041
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,43.9010620117,2042
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,549.637390137,2043
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,9.73114013672,2047
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,337.738952637,2048
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,239.846374512,2052
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,245.059265137,2056
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,315.901062012,2058
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,316.061218262,2063
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,405.149108887,2064
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,389.465515137,2065
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,464.865905762,2066
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,350.145202637,2067
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,641.533874512,2068
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,511.471374512,2069
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,679.453796387,2070
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,383.695983887,2071
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,255.547546387,2073
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,456.453796387,2074
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,330.416687012,2075
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,311.781921387,2077
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,613.928405762,2078
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,437.848327637,2079
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,533.676452637,2080
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,118.863952637,2081
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,577.201843262,2082
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,685.262390137,2083
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,199.639343262,2084
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,145.555358887,2085
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,272.733093262,2086
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,159.496765137,2088
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,63.2955932617,2090
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,696.397155762,2092
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,968.399108887,2093
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,90.0397338867,2096
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,371.842468262,2097
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,516.944030762,2098
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,791.307312012,2099
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,2,192.259155273,2093
GD4,1,"Aquitaine, Limousin et Poitou-Charentes",MAM,2,15.1673583984,2099
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,98.1998901367,1975
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,277.565124512,1981
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,313.217468262,1985
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,42.7994995117,1987
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,545.889343262,1995
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,128.067077637,1996
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,348.694030762,1999
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,469.654968262,2000
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,107.770202637,2001
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,343.197937012,2010
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,329.715515137,2012
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,163.209655762,2016
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,47.8092651367,2022
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,629.541687012,2028
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,298.619812012,2029
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,156.526062012,2034
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,410.567077637,2036
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,463.336608887,2038
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,356.803405762,2041
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,224.711608887,2042
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,374.481140137,2043
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,366.371765137,2044
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,503.992858887,2045
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,24.1784057617,2047
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,188.391296387,2049
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,176.203796387,2055
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,335.391296387,2056
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,132.264343262,2058
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,785.760437012,2059
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,14.4342651367,2061
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,520.729187012,2064
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,142.029968262,2066
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,253.414733887,2067
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,787.055358887,2070
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,401.373718262,2072
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,340.055358887,2073
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,300.586608887,2074
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,138.817077637,2076
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,464.276062012,2077
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,393.072937012,2078
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,234.752624512,2079
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,418.360046387,2080
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,7.34442138672,2081
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,299.309265137,2082
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,100.992858887,2083
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,56.8190307617,2084
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,704.020202637,2085
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,657.203796387,2086
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,715.238952637,2087
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,692.676452637,2088
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,165.678405762,2089
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,216.383483887,2090
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,479.740905762,2091
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,625.498718262,2092
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,599.465515137,2093
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,590.471374512,2094
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,301.387390137,2095
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,828.297546387,2097
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,522.795593262,2098
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,513.731140137,2099
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,1,296.076843262,2100
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,2,9.62048339844,2059
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,2,10.9154052734,2070
GD4,2,"Aquitaine, Limousin et Poitou-Charentes",MAM,2,52.1575927734,2097
GD4,1,Centre-Val de Loire,MAM,1,470.840087891,1972
GD4,1,Centre-Val de Loire,MAM,1,285.285400391,1974
GD4,1,Centre-Val de Loire,MAM,1,379.955322266,1975
GD4,1,Centre-Val de Loire,MAM,1,470.267822266,1978
GD4,1,Centre-Val de Loire,MAM,1,481.709228516,1990
GD4,1,Centre-Val de Loire,MAM,1,145.890869141,1997
GD4,1,Centre-Val de Loire,MAM,1,131.232666016,2003
GD4,1,Centre-Val de Loire,MAM,1,331.217041016,2010
