Index,Model,Region,Scenario,Season,Sigma,Value,Year
1,1,6,rcp85,MAM,1,435.328369141,2064
1,1,6,rcp85,MAM,1,340.883056641,2065
1,1,6,rcp85,MAM,1,599.955322266,2066
1,1,6,rcp85,MAM,1,21.1486816406,2067
1,1,6,rcp85,MAM,1,711.199462891,2068
1,1,6,rcp85,MAM,1,471.902587891,2069
1,1,6,rcp85,MAM,1,561.310791016,2070
1,1,6,rcp85,MAM,1,144.074462891,2071
1,1,6,rcp85,MAM,1,218.480712891,2073
1,1,6,rcp85,MAM,1,22.0549316406,2074
1,1,6,rcp85,MAM,1,162.246337891,2075
1,1,6,rcp85,MAM,1,528.523681641,2077
1,1,6,rcp85,MAM,1,509.869384766,2078
1,1,6,rcp85,MAM,1,438.052978516,2079
1,1,6,rcp85,MAM,1,778.541259766,2080
1,1,6,rcp85,MAM,1,634.230712891,2082
1,1,6,rcp85,MAM,1,72.7150878906,2083
1,1,6,rcp85,MAM,1,160.662353516,2084
1,1,6,rcp85,MAM,1,359.334228516,2085
1,1,6,rcp85,MAM,1,780.717041016,2092
1,1,6,rcp85,MAM,1,980.158447266,2093
1,1,6,rcp85,MAM,1,102.302978516,2096
1,1,6,rcp85,MAM,1,493.699462891,2098
1,1,6,rcp85,MAM,1,804.543212891,2099
1,100,5,rcp85,MAM,1,89.1371459961,1994
1,100,5,rcp85,MAM,1,185.641052246,1997
1,100,5,rcp85,MAM,1,123.297302246,2012
1,1,5,rcp85,MAM,1,64.2230834961,1972
1,1,5,rcp85,MAM,1,165.191833496,1974
1,1,5,rcp85,MAM,1,78.1879272461,1975
1,1,5,rcp85,MAM,1,69.1293334961,1978
1,1,5,rcp85,MAM,1,107.484802246,1982
1,1,5,rcp85,MAM,1,143.559020996,1990
1,1,5,rcp85,MAM,1,85.3187866211,1997
1,1,5,rcp85,MAM,1,129.486755371,2003
1,1,5,rcp85,MAM,1,142.484802246,2005
1,1,5,rcp85,MAM,1,30.0375366211,2010
1,1,5,rcp85,MAM,1,100.590270996,2012
1,1,5,rcp85,MAM,1,158.217224121,2013
1,1,5,rcp85,MAM,1,252.363708496,2015
1,1,5,rcp85,MAM,1,220.865661621,2019
1,1,5,rcp85,MAM,1,75.1351928711,2020
1,1,5,rcp85,MAM,1,151.391052246,2028
1,1,5,rcp85,MAM,1,82.5316772461,2032
1,1,5,rcp85,MAM,1,258.945739746,2033
1,1,5,rcp85,MAM,1,211.047302246,2036
1,1,5,rcp85,MAM,1,288.971130371,2037
1,1,5,rcp85,MAM,1,253.689880371,2040
1,1,5,rcp85,MAM,1,123.416442871,2041
1,1,5,rcp85,MAM,1,250.664489746,2043
1,1,5,rcp85,MAM,1,95.1058959961,2047
1,1,5,rcp85,MAM,1,20.3793334961,2048
1,1,5,rcp85,MAM,1,42.3949584961,2052
1,1,5,rcp85,MAM,1,209.391052246,2056
1,1,5,rcp85,MAM,1,178.945739746,2058
1,1,5,rcp85,MAM,1,160.098083496,2060
1,1,5,rcp85,MAM,1,182.334411621,2061
1,1,5,rcp85,MAM,1,263.627380371,2063
1,1,5,rcp85,MAM,1,182.713317871,2064
1,1,5,rcp85,MAM,1,158.619567871,2065
1,1,5,rcp85,MAM,1,203.383239746,2066
1,1,5,rcp85,MAM,1,270.687927246,2067
1,1,5,rcp85,MAM,1,266.219177246,2068
1,1,5,rcp85,MAM,1,338.984802246,2069
1,1,5,rcp85,MAM,1,357.976989746,2070
1,1,5,rcp85,MAM,1,198.730895996,2071
1,1,5,rcp85,MAM,1,71.3246459961,2073
1,1,5,rcp85,MAM,1,337.957458496,2074
1,1,5,rcp85,MAM,1,42.5375366211,2075
1,1,5,rcp85,MAM,1,301.201599121,2078
1,1,5,rcp85,MAM,1,303.881286621,2079
1,1,5,rcp85,MAM,1,373.639099121,2080
1,1,5,rcp85,MAM,1,401.475036621,2082
1,1,5,rcp85,MAM,1,157.281677246,2083
1,1,5,rcp85,MAM,1,291.389099121,2084
1,1,5,rcp85,MAM,1,219.512145996,2085
1,1,5,rcp85,MAM,1,201.039489746,2086
1,1,5,rcp85,MAM,1,142.250427246,2087
1,1,5,rcp85,MAM,1,288.033630371,2088
1,1,5,rcp85,MAM,1,353.088317871,2092
1,1,5,rcp85,MAM,1,535.070739746,2093
1,1,5,rcp85,MAM,1,242.865661621,2094
1,1,5,rcp85,MAM,1,275.851989746,2096
1,1,5,rcp85,MAM,1,407.068786621,2098
1,1,5,rcp85,MAM,1,457.332458496,2099
1,1,5,rcp85,MAM,1,153.726989746,2100
1,100,16,rcp85,MAM,1,123.961853027,1989
1,100,16,rcp85,MAM,1,281.719665527,1994
1,100,16,rcp85,MAM,1,772.819274902,1997
1,100,16,rcp85,MAM,1,72.3739624023,2000
1,100,16,rcp85,MAM,1,188.133728027,2001
1,100,16,rcp85,MAM,1,70.2020874023,2002
1,100,16,rcp85,MAM,1,312.663024902,2003
1,100,16,rcp85,MAM,1,743.024353027,2007
1,100,16,rcp85,MAM,1,380.192321777,2009
1,100,16,rcp85,MAM,1,1010.34075928,2011
1,100,16,rcp85,MAM,1,905.467712402,2012
1,100,16,rcp85,MAM,2,86.2362060547,2011
1,1,16,rcp85,MAM,1,166.723571777,1972
1,1,16,rcp85,MAM,1,1084.53997803,1973
1,1,16,rcp85,MAM,1,455.633728027,1974
1,1,16,rcp85,MAM,1,55.8876342773,1978
1,1,16,rcp85,MAM,1,1059.58880615,1990
1,1,16,rcp85,MAM,1,915.803649902,2013
1,1,16,rcp85,MAM,1,1108.9520874,2015
1,1,16,rcp85,MAM,1,635.010681152,2019
1,1,16,rcp85,MAM,1,491.383728027,2028
1,1,16,rcp85,MAM,1,559.784118652,2029
1,1,16,rcp85,MAM,1,29.6415405273,2030
1,1,16,rcp85,MAM,1,1732.33685303,2033
1,1,16,rcp85,MAM,1,472.465759277,2036
1,1,16,rcp85,MAM,1,389.946228027,2037
1,1,16,rcp85,MAM,1,1313.33294678,2039
1,1,16,rcp85,MAM,1,3023.45404053,2040
1,1,16,rcp85,MAM,1,601.268493652,2041
1,1,16,rcp85,MAM,1,934.139587402,2042
1,1,16,rcp85,MAM,1,1553.41107178,2043
1,1,16,rcp85,MAM,1,226.377868652,2047
1,1,16,rcp85,MAM,1,2125.30560303,2048
1,1,16,rcp85,MAM,1,96.1376342773,2049
1,1,16,rcp85,MAM,1,788.830993652,2050
1,1,16,rcp85,MAM,1,635.514587402,2051
1,1,16,rcp85,MAM,1,2079.45404053,2052
1,1,16,rcp85,MAM,1,839.664978027,2055
1,1,16,rcp85,MAM,1,1698.25286865,2056
1,1,16,rcp85,MAM,1,642.471618652,2057
1,1,16,rcp85,MAM,1,2562.3114624,2058
1,1,16,rcp85,MAM,1,698.047790527,2059
1,1,16,rcp85,MAM,1,203.151306152,2061
1,1,16,rcp85,MAM,1,1981.30560303,2063
1,1,16,rcp85,MAM,1,2788.78411865,2064
1,1,16,rcp85,MAM,1,2146.33099365,2065
1,1,16,rcp85,MAM,1,1945.29193115,2066
1,1,16,rcp85,MAM,1,2395.07122803,2067
1,1,16,rcp85,MAM,1,3090.27630615,2068
1,1,16,rcp85,MAM,1,2655.01654053,2069
1,1,16,rcp85,MAM,1,2540.03216553,2070
1,1,16,rcp85,MAM,1,1945.6005249,2071
1,1,16,rcp85,MAM,1,1019.80755615,2072
1,1,16,rcp85,MAM,1,1977.2880249,2073
1,1,16,rcp85,MAM,1,3282.79974365,2074
1,1,16,rcp85,MAM,1,2975.7411499,2075
1,1,16,rcp85,MAM,1,1913.13763428,2076
1,1,16,rcp85,MAM,1,2101.09857178,2077
1,1,16,rcp85,MAM,1,2567.51263428,2078
1,1,16,rcp85,MAM,1,2527.59857178,2079
1,1,16,rcp85,MAM,1,2144.27435303,2080
1,1,16,rcp85,MAM,1,1891.77435303,2081
1,1,16,rcp85,MAM,1,2403.8114624,2082
1,1,16,rcp85,MAM,1,2960.98138428,2083
1,1,16,rcp85,MAM,1,2208.34466553,2084
1,1,16,rcp85,MAM,1,2688.87005615,2085
1,1,16,rcp85,MAM,1,2883.87200928,2086
1,1,16,rcp85,MAM,1,499.948181152,2087
1,1,16,rcp85,MAM,1,2404.88568115,2088
1,1,16,rcp85,MAM,1,1695.55755615,2089
1,1,16,rcp85,MAM,1,1768.19818115,2090
1,1,16,rcp85,MAM,1,2852.12005615,2091
1,1,16,rcp85,MAM,1,2799.21185303,2092
1,1,16,rcp85,MAM,1,4389.37005615,2093
1,1,16,rcp85,MAM,1,2453.75872803,2094
1,1,16,rcp85,MAM,1,2795.61224365,2095
1,1,16,rcp85,MAM,1,2229.4989624,2096
1,1,16,rcp85,MAM,1,2664.83685303,2097
1,1,16,rcp85,MAM,1,1757.5380249,2098
1,1,16,rcp85,MAM,1,3739.7567749,2099
1,1,16,rcp85,MAM,1,2290.82122803,2100
1,1,16,rcp85,MAM,2,160.435424805,1973
1,1,16,rcp85,MAM,2,135.48425293,1990
1,1,16,rcp85,MAM,2,184.84753418,2015
1,1,16,rcp85,MAM,2,808.232299805,2033
1,1,16,rcp85,MAM,2,389.228393555,2039
1,1,16,rcp85,MAM,2,2099.3494873,2040
1,1,16,rcp85,MAM,2,10.0350341797,2042
1,1,16,rcp85,MAM,2,629.306518555,2043
1,1,16,rcp85,MAM,2,1201.2010498,2048
1,1,16,rcp85,MAM,2,1155.3494873,2052
1,1,16,rcp85,MAM,2,774.14831543,2056
1,1,16,rcp85,MAM,2,1638.20690918,2058
1,1,16,rcp85,MAM,2,1057.2010498,2063
1,1,16,rcp85,MAM,2,1864.67956543,2064
1,1,16,rcp85,MAM,2,1222.22644043,2065
1,1,16,rcp85,MAM,2,1021.18737793,2066
1,1,16,rcp85,MAM,2,1470.9666748,2067
1,1,16,rcp85,MAM,2,2166.17175293,2068
1,1,16,rcp85,MAM,2,1730.9119873,2069
1,1,16,rcp85,MAM,2,1615.9276123,2070
1,1,16,rcp85,MAM,2,1021.49597168,2071
1,1,16,rcp85,MAM,2,95.7030029297,2072
1,1,16,rcp85,MAM,2,1053.18347168,2073
1,1,16,rcp85,MAM,2,2358.69519043,2074
1,1,16,rcp85,MAM,2,2051.63659668,2075
1,1,16,rcp85,MAM,2,989.033081055,2076
1,1,16,rcp85,MAM,2,1176.99401855,2077
1,1,16,rcp85,MAM,2,1643.40808105,2078
1,1,16,rcp85,MAM,2,1603.49401855,2079
1,1,16,rcp85,MAM,2,1220.1697998,2080
1,1,16,rcp85,MAM,2,967.669799805,2081
1,1,16,rcp85,MAM,2,1479.70690918,2082
1,1,16,rcp85,MAM,2,2036.87683105,2083
1,1,16,rcp85,MAM,2,1284.2401123,2084
1,1,16,rcp85,MAM,2,1764.76550293,2085
1,1,16,rcp85,MAM,2,1959.76745605,2086
1,1,16,rcp85,MAM,2,1480.78112793,2088
1,1,16,rcp85,MAM,2,771.45300293,2089
1,1,16,rcp85,MAM,2,844.09362793,2090
1,1,16,rcp85,MAM,2,1928.01550293,2091
1,1,16,rcp85,MAM,2,1875.1072998,2092
1,1,16,rcp85,MAM,2,3465.26550293,2093
1,1,16,rcp85,MAM,2,1529.6541748,2094
1,1,16,rcp85,MAM,2,1871.50769043,2095
1,1,16,rcp85,MAM,2,1305.39440918,2096
1,1,16,rcp85,MAM,2,1740.7322998,2097
1,1,16,rcp85,MAM,2,833.43347168,2098
1,1,16,rcp85,MAM,2,2815.65222168,2099
1,1,16,rcp85,MAM,2,1366.7166748,2100
1,100,7,rcp85,MAM,1,32.2374267578,1981
1,100,7,rcp85,MAM,1,140.065551758,1983
1,100,7,rcp85,MAM,1,406.645629883,1989
1,100,7,rcp85,MAM,1,94.5206298828,1997
1,100,7,rcp85,MAM,1,108.733520508,2001
1,1,7,rcp85,MAM,1,16.8448486328,1972
1,1,7,rcp85,MAM,1,501.458129883,1973
1,1,7,rcp85,MAM,1,289.924926758,1974
1,1,7,rcp85,MAM,1,72.9639892578,1975
1,1,7,rcp85,MAM,1,265.809692383,1978
1,1,7,rcp85,MAM,1,388.838989258,1990
1,1,7,rcp85,MAM,1,39.3038330078,2000
1,1,7,rcp85,MAM,1,377.190551758,2010
1,1,7,rcp85,MAM,1,712.085083008,2015
1,1,7,rcp85,MAM,1,153.012817383,2019
1,1,7,rcp85,MAM,1,49.7452392578,2029
1,1,7,rcp85,MAM,1,235.149536133,2030
1,1,7,rcp85,MAM,1,11.2647705078,2032
1,1,7,rcp85,MAM,1,503.960083008,2033
1,1,7,rcp85,MAM,1,371.559692383,2036
1,1,7,rcp85,MAM,1,314.126098633,2039
1,1,7,rcp85,MAM,1,770.985473633,2040
1,1,7,rcp85,MAM,1,309.624145508,2041
1,1,7,rcp85,MAM,1,668.809692383,2043
1,1,7,rcp85,MAM,1,212.075317383,2047
1,1,7,rcp85,MAM,1,517.829223633,2048
1,1,7,rcp85,MAM,1,45.9483642578,2051
1,1,7,rcp85,MAM,1,803.512817383,2052
1,1,7,rcp85,MAM,1,73.3057861328,2055
1,1,7,rcp85,MAM,1,414.954223633,2056
1,1,7,rcp85,MAM,1,192.139770508,2057
1,1,7,rcp85,MAM,1,805.161254883,2058
1,1,7,rcp85,MAM,1,335.118286133,2063
1,1,7,rcp85,MAM,1,922.256958008,2064
1,1,7,rcp85,MAM,1,676.850708008,2065
1,1,7,rcp85,MAM,1,751.338989258,2066
1,1,7,rcp85,MAM,1,764.174926758,2067
1,1,7,rcp85,MAM,1,975.659301758,2068
1,1,7,rcp85,MAM,1,744.932739258,2069
1,1,7,rcp85,MAM,1,863.911254883,2070
1,1,7,rcp85,MAM,1,477.647583008,2071
1,1,7,rcp85,MAM,1,653.235473633,2073
1,1,7,rcp85,MAM,1,1062.62805176,2074
1,1,7,rcp85,MAM,1,686.020629883,2075
1,1,7,rcp85,MAM,1,632.690551758,2076
1,1,7,rcp85,MAM,1,445.299926758,2077
1,1,7,rcp85,MAM,1,583.036254883,2078
1,1,7,rcp85,MAM,1,593.514770508,2079
1,1,7,rcp85,MAM,1,642.575317383,2080
1,1,7,rcp85,MAM,1,484.868286133,2081
1,1,7,rcp85,MAM,1,793.157348633,2082
1,1,7,rcp85,MAM,1,763.991333008,2083
1,1,7,rcp85,MAM,1,434.313598633,2084
1,1,7,rcp85,MAM,1,605.852661133,2085
1,1,7,rcp85,MAM,1,829.192504883,2086
1,1,7,rcp85,MAM,1,79.3878173828,2087
1,1,7,rcp85,MAM,1,390.805786133,2088
1,1,7,rcp85,MAM,1,414.866333008,2089
1,1,7,rcp85,MAM,1,175.557739258,2090
1,1,7,rcp85,MAM,1,659.938598633,2091
1,1,7,rcp85,MAM,1,752.831176758,2092
1,1,7,rcp85,MAM,1,1320.43469238,2093
1,1,7,rcp85,MAM,1,672.899536133,2094
1,1,7,rcp85,MAM,1,792.167114258,2095
1,1,7,rcp85,MAM,1,608.721801758,2096
1,1,7,rcp85,MAM,1,682.538208008,2097
1,1,7,rcp85,MAM,1,241.165161133,2098
1,1,7,rcp85,MAM,1,1172.76281738,2099
1,1,7,rcp85,MAM,1,618.268676758,2100
1,1,7,rcp85,MAM,2,36.0627441406,2040
1,1,7,rcp85,MAM,2,68.5900878906,2052
1,1,7,rcp85,MAM,2,70.2385253906,2058
1,1,7,rcp85,MAM,2,187.334228516,2064
1,1,7,rcp85,MAM,2,16.4162597656,2066
1,1,7,rcp85,MAM,2,29.2521972656,2067
1,1,7,rcp85,MAM,2,240.736572266,2068
1,1,7,rcp85,MAM,2,10.0100097656,2069
1,1,7,rcp85,MAM,2,128.988525391,2070
1,1,7,rcp85,MAM,2,327.705322266,2074
1,1,7,rcp85,MAM,2,58.2346191406,2082
1,1,7,rcp85,MAM,2,29.0686035156,2083
1,1,7,rcp85,MAM,2,94.2697753906,2086
1,1,7,rcp85,MAM,2,17.9084472656,2092
1,1,7,rcp85,MAM,2,585.511962891,2093
1,1,7,rcp85,MAM,2,57.2443847656,2095
1,1,7,rcp85,MAM,2,437.840087891,2099
1,100,13,rcp85,MAM,1,75.0963134766,1989
1,100,13,rcp85,MAM,1,448.998657227,1992
1,100,13,rcp85,MAM,1,67.7662353516,1994
1,100,13,rcp85,MAM,1,760.793579102,1997
1,100,13,rcp85,MAM,1,127.551391602,2000
1,100,13,rcp85,MAM,1,171.291625977,2002
1,100,13,rcp85,MAM,1,123.725219727,2007
1,100,13,rcp85,MAM,1,292.352172852,2009
1,100,13,rcp85,MAM,1,150.195922852,2012
1,1,13,rcp85,MAM,1,280.742797852,1972
1,1,13,rcp85,MAM,1,326.787719727,1974
1,1,13,rcp85,MAM,1,598.383422852,1975
1,1,13,rcp85,MAM,1,635.297485352,1978
1,1,13,rcp85,MAM,1,605.072875977,1990
1,1,13,rcp85,MAM,1,445.188110352,2003
1,1,13,rcp85,MAM,1,260.283813477,2012
1,1,13,rcp85,MAM,1,251.260375977,2013
1,1,13,rcp85,MAM,1,828.512329102,2015
1,1,13,rcp85,MAM,1,773.709594727,2019
1,1,13,rcp85,MAM,1,314.727172852,2028
1,1,13,rcp85,MAM,1,121.373657227,2032
1,1,13,rcp85,MAM,1,983.428344727,2033
1,1,13,rcp85,MAM,1,840.449829102,2036
1,1,13,rcp85,MAM,1,1007.53186035,2037
1,1,13,rcp85,MAM,1,774.125610352,2040
1,1,13,rcp85,MAM,1,824.541625977,2041
1,1,13,rcp85,MAM,1,818.143188477,2043
1,1,13,rcp85,MAM,1,696.651000977,2056
1,1,13,rcp85,MAM,1,669.438110352,2058
1,1,13,rcp85,MAM,1,160.184204102,2061
1,1,13,rcp85,MAM,1,898.664672852,2063
1,1,13,rcp85,MAM,1,389.938110352,2064
1,1,13,rcp85,MAM,1,717.572875977,2065
1,1,13,rcp85,MAM,1,947.531860352,2066
1,1,13,rcp85,MAM,1,9.91271972656,2067
1,1,13,rcp85,MAM,1,993.727172852,2068
1,1,13,rcp85,MAM,1,612.850219727,2069
1,1,13,rcp85,MAM,1,654.914672852,2070
1,1,13,rcp85,MAM,1,5.58068847656,2071
1,1,13,rcp85,MAM,1,135.471313477,2073
1,1,13,rcp85,MAM,1,444.940063477,2074
1,1,13,rcp85,MAM,1,144.893188477,2075
1,1,13,rcp85,MAM,1,922.152954102,2077
1,1,13,rcp85,MAM,1,588.152954102,2078
1,1,13,rcp85,MAM,1,596.486938477,2079
1,1,13,rcp85,MAM,1,1077.95959473,2080
1,1,13,rcp85,MAM,1,616.094360352,2082
1,1,13,rcp85,MAM,1,30.9927978516,2083
1,1,13,rcp85,MAM,1,203.484985352,2084
1,1,13,rcp85,MAM,1,755.277954102,2085
1,1,13,rcp85,MAM,1,450.287719727,2086
1,1,13,rcp85,MAM,1,187.768188477,2088
1,1,13,rcp85,MAM,1,1124.7467041,2092
1,1,13,rcp85,MAM,1,1275.12756348,2093
1,1,13,rcp85,MAM,1,4.01232910156,2094
1,1,13,rcp85,MAM,1,94.0865478516,2095
1,1,13,rcp85,MAM,1,726.885375977,2096
1,1,13,rcp85,MAM,1,526.787719727,2098
1,1,13,rcp85,MAM,1,1157.14123535,2099
1,1,13,rcp85,MAM,1,418.736938477,2100
1,100,4,rcp85,SON,1,296.789794922,1982
1,100,4,rcp85,SON,1,1250.7644043,1984
1,100,4,rcp85,SON,1,1420.74291992,1994
1,100,4,rcp85,SON,1,1096.4675293,2000
1,100,4,rcp85,SON,1,1273.9987793,2002
1,100,4,rcp85,SON,1,522.194091797,2006
1,100,4,rcp85,SON,1,257.432373047,2009
1,100,4,rcp85,SON,1,352.854248047,2011
1,1,4,rcp85,SON,1,499.924560547,1979
1,1,4,rcp85,SON,1,304.547607422,1984
1,1,4,rcp85,SON,1,415.799560547,1987
1,1,4,rcp85,SON,1,366.936279297,1991
1,1,4,rcp85,SON,1,727.225341797,1997
1,1,4,rcp85,SON,1,115.860107422,1999
1,1,4,rcp85,SON,1,641.483154297,2001
1,1,4,rcp85,SON,1,1008.14916992,2007
1,1,4,rcp85,SON,1,1154.17260742,2013
1,1,4,rcp85,SON,1,52.1237792969,2019
1,1,4,rcp85,SON,1,353.979248047,2023
1,1,4,rcp85,SON,1,321.699951172,2028
1,1,4,rcp85,SON,1,146.442138672,2030
1,1,4,rcp85,SON,1,957.840576172,2032
1,1,4,rcp85,SON,1,679.278076172,2034
1,1,4,rcp85,SON,1,695.756591797,2037
1,1,4,rcp85,SON,1,1747.83081055,2038
1,1,4,rcp85,SON,1,1643.99487305,2044
1,1,4,rcp85,SON,1,467.729248047,2045
1,1,4,rcp85,SON,1,92.9792480469,2046
1,1,4,rcp85,SON,1,158.145263672,2047
1,1,4,rcp85,SON,1,428.955810547,2048
1,1,4,rcp85,SON,1,614.953857422,2050
1,1,4,rcp85,SON,1,1174.68237305,2052
1,1,4,rcp85,SON,1,791.360107422,2055
1,1,4,rcp85,SON,1,2041.83862305,2056
1,1,4,rcp85,SON,1,1499.1862793,2057
1,1,4,rcp85,SON,1,2080.5456543,2059
1,1,4,rcp85,SON,1,944.705810547,2060
1,1,4,rcp85,SON,1,1911.43237305,2061
1,1,4,rcp85,SON,1,276.158935547,2066
1,1,4,rcp85,SON,1,105.246826172,2067
1,1,4,rcp85,SON,1,1003.17456055,2068
1,1,4,rcp85,SON,1,1924.09643555,2070
1,1,4,rcp85,SON,1,525.274169922,2074
1,1,4,rcp85,SON,1,2248.05932617,2075
1,1,4,rcp85,SON,1,1432.81713867,2077
1,1,4,rcp85,SON,1,1536.25268555,2080
1,1,4,rcp85,SON,1,190.670654297,2081
1,1,4,rcp85,SON,1,147.555419922,2082
1,1,4,rcp85,SON,1,525.489013672,2083
1,1,4,rcp85,SON,1,1601.01831055,2084
1,1,4,rcp85,SON,1,688.873779297,2085
1,1,4,rcp85,SON,1,1735.4753418,2086
1,1,4,rcp85,SON,1,2039.29370117,2087
1,1,4,rcp85,SON,1,957.672607422,2088
1,1,4,rcp85,SON,1,2227.91870117,2089
1,1,4,rcp85,SON,1,1031.86401367,2090
1,1,4,rcp85,SON,1,1737.97338867,2092
1,1,4,rcp85,SON,1,686.295654297,2093
1,1,4,rcp85,SON,1,1959.77807617,2094
1,1,4,rcp85,SON,1,2088.2253418,2095
1,1,4,rcp85,SON,1,2300.6159668,2097
1,1,4,rcp85,SON,1,1969.72338867,2098
1,1,4,rcp85,SON,1,1572.65698242,2099
1,1,4,rcp85,SON,1,2452.69604492,2100
1,1,4,rcp85,SON,2,233.321777344,2038
1,1,4,rcp85,SON,2,129.485839844,2044
1,1,4,rcp85,SON,2,527.329589844,2056
1,1,4,rcp85,SON,2,566.036621094,2059
1,1,4,rcp85,SON,2,396.923339844,2061
1,1,4,rcp85,SON,2,409.587402344,2070
1,1,4,rcp85,SON,2,733.550292969,2075
1,1,4,rcp85,SON,2,21.7436523438,2080
1,1,4,rcp85,SON,2,86.5092773438,2084
1,1,4,rcp85,SON,2,220.966308594,2086
1,1,4,rcp85,SON,2,524.784667969,2087
1,1,4,rcp85,SON,2,713.409667969,2089
1,1,4,rcp85,SON,2,223.464355469,2092
1,1,4,rcp85,SON,2,445.269042969,2094
1,1,4,rcp85,SON,2,573.716308594,2095
1,1,4,rcp85,SON,2,786.106933594,2097
1,1,4,rcp85,SON,2,455.214355469,2098
1,1,4,rcp85,SON,2,58.1479492188,2099
1,1,4,rcp85,SON,2,938.187011719,2100
1,100,14,rcp85,SON,1,235.349365234,1984
1,100,14,rcp85,SON,1,383.546630859,1994
1,100,14,rcp85,SON,1,347.532958984,2000
1,100,14,rcp85,SON,1,382.978271484,2002
1,100,14,rcp85,SON,1,196.374755859,2006
1,100,14,rcp85,SON,1,464.021240234,2009
1,100,14,rcp85,SON,1,325.988037109,2011
1,1,14,rcp85,SON,1,68.0856933594,1984
1,1,14,rcp85,SON,1,47.7321777344,1988
1,1,14,rcp85,SON,1,205.257568359,2001
1,1,14,rcp85,SON,1,230.013427734,2005
1,1,14,rcp85,SON,1,301.167724609,2007
1,1,14,rcp85,SON,1,383.751708984,2013
1,1,14,rcp85,SON,1,263.902099609,2017
1,1,14,rcp85,SON,1,17.6501464844,2019
1,1,14,rcp85,SON,1,9.73413085938,2023
1,1,14,rcp85,SON,1,458.286865234,2032
1,1,14,rcp85,SON,1,162.400146484,2034
1,1,14,rcp85,SON,1,349.757568359,2038
1,1,14,rcp85,SON,1,478.681396484,2044
1,1,14,rcp85,SON,1,327.913818359,2045
1,1,14,rcp85,SON,1,485.661865234,2047
1,1,14,rcp85,SON,1,224.775146484,2050
1,1,14,rcp85,SON,1,239.667724609,2052
1,1,14,rcp85,SON,1,207.366943359,2055
1,1,14,rcp85,SON,1,559.044677734,2056
1,1,14,rcp85,SON,1,451.950927734,2057
1,1,14,rcp85,SON,1,230.085693359,2058
1,1,14,rcp85,SON,1,644.577880859,2059
1,1,14,rcp85,SON,1,75.6774902344,2060
1,1,14,rcp85,SON,1,620.445068359,2061
1,1,14,rcp85,SON,1,105.327880859,2066
1,1,14,rcp85,SON,1,453.796630859,2068
1,1,14,rcp85,SON,1,497.073974609,2070
1,1,14,rcp85,SON,1,527.794677734,2074
1,1,14,rcp85,SON,1,772.132568359,2075
1,1,14,rcp85,SON,1,530.950927734,2076
1,1,14,rcp85,SON,1,662.167724609,2077
1,1,14,rcp85,SON,1,574.009521484,2079
1,1,14,rcp85,SON,1,346.525146484,2080
1,1,14,rcp85,SON,1,247.962646484,2082
1,1,14,rcp85,SON,1,642.366943359,2083
1,1,14,rcp85,SON,1,641.185302734,2084
1,1,14,rcp85,SON,1,408.958740234,2085
1,1,14,rcp85,SON,1,590.952880859,2086
1,1,14,rcp85,SON,1,563.845458984,2087
1,1,14,rcp85,SON,1,773.146240234,2089
1,1,14,rcp85,SON,1,556.370849609,2090
1,1,14,rcp85,SON,1,262.685302734,2091
1,1,14,rcp85,SON,1,746.798583984,2092
1,1,14,rcp85,SON,1,214.325927734,2093
1,1,14,rcp85,SON,1,757.118896484,2094
1,1,14,rcp85,SON,1,833.226318359,2095
1,1,14,rcp85,SON,1,894.421630859,2097
1,1,14,rcp85,SON,1,712.042724609,2098
1,1,14,rcp85,SON,1,736.058349609,2099
1,1,14,rcp85,SON,1,877.718505859,2100
1,100,3,rcp85,SON,1,386.01550293,1982
1,100,3,rcp85,SON,1,1230.15612793,1984
1,100,3,rcp85,SON,1,1403.77331543,1994
1,100,3,rcp85,SON,1,235.27331543,2000
1,100,3,rcp85,SON,1,856.212768555,2002
1,100,3,rcp85,SON,1,1670.6776123,2006
1,100,3,rcp85,SON,1,448.111206055,2009
1,100,3,rcp85,SON,1,1267.3260498,2011
1,100,3,rcp85,SON,2,107.661865234,1994
1,100,3,rcp85,SON,2,374.566162109,2006
1,1,3,rcp85,SON,1,1011.44519043,1979
1,1,3,rcp85,SON,1,148.59753418,1982
1,1,3,rcp85,SON,1,82.7674560547,1984
1,1,3,rcp85,SON,1,420.279174805,1987
1,1,3,rcp85,SON,1,1148.92956543,1991
1,1,3,rcp85,SON,1,889.525268555,1997
1,1,3,rcp85,SON,1,88.0155029297,1999
1,1,3,rcp85,SON,1,703.810424805,2001
1,1,3,rcp85,SON,1,159.54284668,2005
1,1,3,rcp85,SON,1,456.376831055,2007
1,1,3,rcp85,SON,1,1262.32995605,2013
1,1,3,rcp85,SON,1,789.93347168,2023
1,1,3,rcp85,SON,1,1107.79089355,2028
1,1,3,rcp85,SON,1,883.40612793,2032
1,1,3,rcp85,SON,1,159.72253418,2034
1,1,3,rcp85,SON,1,1380.37487793,2037
1,1,3,rcp85,SON,1,2340.11315918,2038
1,1,3,rcp85,SON,1,238.486206055,2040
1,1,3,rcp85,SON,1,2819.87683105,2044
1,1,3,rcp85,SON,1,673.39050293,2045
1,1,3,rcp85,SON,1,849.61315918,2046
1,1,3,rcp85,SON,1,113.345581055,2047
1,1,3,rcp85,SON,1,978.31628418,2048
1,1,3,rcp85,SON,1,1540.23034668,2050
