Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,219.762939453,2046
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,604.794189453,2047
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,439.776611328,2051
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,530.200439453,2052
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,245.194580078,2053
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,841.464111328,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,263.858642578,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,650.423095703,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,268.807861328,2060
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,435.495361328,2061
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,498.739501953,2062
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,645.620361328,2063
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,694.188720703,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,643.821533203,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,657.559814453,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,622.491455078,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,653.372314453,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,675.348876953,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,368.800048828,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,736.247314453,2076
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,785.171142578,2079
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,650.173095703,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,522.272705078,2081
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,556.403564453,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,694.882080078,2083
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,630.651611328,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,712.335205078,2086
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,848.022705078,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,718.130126953,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,490.706298828,2089
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,860.239501953,2090
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,832.389892578,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,745.565673828,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,309.229736328,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,762.028564453,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,750.921142578,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,661.155517578,2097
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,563.907470703,2098
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,566.741455078,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,14,rcp85,MAM,1,841.811767578,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,119.712158203,1983
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,237.626220703,1992
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,46.4133300781,1998
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,397.204345703,2006
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,277.184814453,2011
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,32.0441894531,2021
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,625.991455078,2025
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,587.475830078,2027
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,527.927001953,2033
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,333.735595703,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,243.241455078,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,21.6398925781,2039
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,644.520751953,2045
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,555.596923828,2046
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,625.040283203,2051
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,743.909423828,2052
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,375.259033203,2053
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,9.36840820312,2054
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,725.116455078,2056
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,284.221923828,2059
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,470.089111328,2060
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,673.716064453,2061
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,487.682861328,2063
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,186.073486328,2065
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,113.899658203,2067
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,618.026611328,2068
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,83.3137207031,2072
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,605.514892578,2073
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,666.559814453,2076
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,129.243408203,2079
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,408.384033203,2080
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,477.841064453,2081
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,756.753173828,2082
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,632.991455078,2083
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,652.444580078,2085
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,882.944580078,2086
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,780.688720703,2087
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,48.5578613281,2088
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,771.485595703,2089
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,838.130126953,2091
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,837.401611328,2092
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,768.225830078,2093
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,771.059814453,2095
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,292.475830078,2096
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,821.180908203,2097
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,767.395751953,2098
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,757.061767578,2099
Heat,GD4,ICHEC-EC-EARTH_RCA4,14,rcp85,MAM,1,856.542236328,2100
Heat,GD4,OBS Safran,3,rcp85,MAM,1,190.861938477,1981
Heat,GD4,OBS Safran,3,rcp85,MAM,1,113.090454102,1989
Heat,GD4,OBS Safran,3,rcp85,MAM,1,1375.53381348,1997
Heat,GD4,OBS Safran,3,rcp85,MAM,1,162.797485352,2001
Heat,GD4,OBS Safran,3,rcp85,MAM,1,189.746704102,2002
Heat,GD4,OBS Safran,3,rcp85,MAM,1,516.889282227,2003
Heat,GD4,OBS Safran,3,rcp85,MAM,1,475.777954102,2007
Heat,GD4,OBS Safran,3,rcp85,MAM,1,157.061157227,2009
Heat,GD4,OBS Safran,3,rcp85,MAM,1,1343.60217285,2011
Heat,GD4,OBS Safran,3,rcp85,MAM,1,658.207641602,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,800.092407227,1972
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,855.748657227,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,448.682250977,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,199.754516602,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1004.59436035,1978
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2188.62561035,1990
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,471.561157227,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,22.4830322266,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,776.924438477,2010
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,881.859985352,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1977.03381348,2015
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1014.17053223,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,136.961547852,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1621.30334473,2033
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1005.38146973,2036
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,885.031860352,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,720.377563477,2039
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2678.59631348,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,326.108032227,2041
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1744.2623291,2043
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1935.1607666,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1951.33068848,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,669.508422852,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1643.68615723,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,537.008422852,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1946.36193848,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1138.13342285,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2474.08459473,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1835.63537598,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1914.72912598,2066
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2295.6451416,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,3035.6998291,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2155.1060791,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2918.86193848,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1494.05725098,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,436.856079102,2072
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1271.07678223,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2573.58654785,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2531.79162598,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,548.668579102,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1856.0357666,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2483.12756348,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2239.33654785,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2061.19787598,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,839.885375977,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2390.85021973,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2434.22717285,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1239.99865723,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2320.91467285,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,2089.70959473,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1863.88928223,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1310.02990723,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1709.69787598,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,3133.05529785,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,4366.26623535,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,860.018188477,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1616.89904785,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1269.64904785,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1664.86193848,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1034.85412598,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,3326.60021973,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,1,1497.51818848,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,746.768798828,1990
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,535.177001953,2015
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,179.446533203,2033
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1236.73950195,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,302.405517578,2043
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,493.303955078,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,509.473876953,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,201.829345703,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,504.505126953,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1032.2277832,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,393.778564453,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,472.872314453,2066
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,853.788330078,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1593.84301758,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,713.249267578,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1477.00512695,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,52.2004394531,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1131.72973633,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1089.93481445,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,414.178955078,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1041.27075195,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,797.479736328,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,619.341064453,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,948.993408203,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,992.370361328,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,879.057861328,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,647.852783203,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,422.032470703,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,267.841064453,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1691.19848633,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,2924.40942383,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,175.042236328,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,223.005126953,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,1884.7434082,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,3,rcp85,MAM,2,55.6613769531,2100
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1599.7623291,1982
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1238.72131348,1989
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,95.0318603516,1991
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1366.35217285,1993
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,954.899047852,1996
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1231.80725098,1998
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1075.38537598,2003
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,36.7623291016,2004
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,800.975219727,2007
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1339.9029541,2008
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1784.19396973,2011
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1383.83850098,2018
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,427.063110352,2024
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,528.276000977,2026
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1042.59240723,2029
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2444.2467041,2033
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1484.5201416,2034
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,834.320922852,2035
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1633.53771973,2036
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2028.42834473,2037
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1181.55529785,2038
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1094.27600098,2042
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,781.916625977,2043
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,393.451782227,2046
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,261.494750977,2047
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,684.182250977,2049
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,710.002563477,2051
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,3340.38928223,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,547.010375977,2056
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1670.41271973,2057
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1556.79943848,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2141.49475098,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,973.647094727,2060
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2005.69592285,2061
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,792.084594727,2063
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2151.60021973,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2036.42443848,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,820.238891602,2066
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1672.3717041,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2384.42053223,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,975.352172852,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1509.0592041,2070
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,919.762329102,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1087.0357666,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1540.03967285,2075
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,3677.0748291,2076
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1131.79162598,2077
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,710.053344727,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2201.09436035,2079
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2109.36584473,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1079.9029541,2081
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1874.86193848,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2040.08850098,2083
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,90.2271728516,2084
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,867.279907227,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2084.8795166,2086
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,3673.06896973,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2696.36193848,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,693.098266602,2089
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,3633.47521973,2090
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2591.6920166,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2618.94006348,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,94.1431884766,2093
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1844.20178223,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,3128.24475098,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1938.49084473,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2754.99084473,2097
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,1229.96740723,2098
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2525.36779785,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,1,2789.19592285,2100
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,3,rcp85,MAM,2,157.905517578,1982
