Index,Model,Percentile,Region,Scenario,Season,Value,Year
1,100,90,1,rcp85,SON,416.265625,2000
1,100,90,1,rcp85,SON,445.6171875,2002
1,100,10,1,rcp85,SON,-243.869921875,1971
1,100,10,1,rcp85,SON,-1966.95976563,1985
1,100,10,1,rcp85,SON,-136.825,1988
1,100,10,1,rcp85,SON,-1330.45976563,1993
1,1,90,1,rcp85,SON,153.9765625,2013
1,1,90,1,rcp85,SON,652.392578125,2038
1,1,90,1,rcp85,SON,427.630859375,2044
1,1,90,1,rcp85,SON,127.955078125,2055
1,1,90,1,rcp85,SON,908.9375,2056
1,1,90,1,rcp85,SON,466.8671875,2057
1,1,90,1,rcp85,SON,952.623046875,2059
1,1,90,1,rcp85,SON,910.658203125,2061
1,1,90,1,rcp85,SON,90.716796875,2066
1,1,90,1,rcp85,SON,88.58984375,2068
1,1,90,1,rcp85,SON,429.169921875,2070
1,1,90,1,rcp85,SON,612.8359375,2075
1,1,90,1,rcp85,SON,266.44921875,2077
1,1,90,1,rcp85,SON,216.48828125,2080
1,1,90,1,rcp85,SON,699.93359375,2084
1,1,90,1,rcp85,SON,943.8828125,2086
1,1,90,1,rcp85,SON,745.431640625,2087
1,1,90,1,rcp85,SON,1078.27539062,2089
1,1,90,1,rcp85,SON,187.55859375,2090
1,1,90,1,rcp85,SON,973.814453125,2092
1,1,90,1,rcp85,SON,710.86328125,2094
1,1,90,1,rcp85,SON,963.251953125,2095
1,1,90,1,rcp85,SON,1094.265625,2097
1,1,90,1,rcp85,SON,943.427734375,2098
1,1,90,1,rcp85,SON,657.927734375,2099
1,1,90,1,rcp85,SON,1302.89648438,2100
1,1,10,1,rcp85,SON,-297.369921875,1976
1,1,10,1,rcp85,SON,-1127.76835938,1977
1,1,10,1,rcp85,SON,-857.70390625,1978
1,1,10,1,rcp85,SON,-1124.0515625,1980
1,1,10,1,rcp85,SON,-1165.91875,1985
1,1,10,1,rcp85,SON,-1334.39921875,1989
1,1,10,1,rcp85,SON,-2379.31523438,1995
1,1,10,1,rcp85,SON,-419.787890625,1996
1,1,10,1,rcp85,SON,-106.0203125,1998
1,1,10,1,rcp85,SON,-260.440234375,2002
1,1,10,1,rcp85,SON,-774.557421875,2006
1,1,10,1,rcp85,SON,-3029.20585938,2011
1,1,10,1,rcp85,SON,-456.448046875,2014
1,1,10,1,rcp85,SON,-1922.7859375,2020
1,1,10,1,rcp85,SON,-399.401171875,2021
1,1,10,1,rcp85,SON,-102.408984375,2072
1,100,90,11,rcp85,SON,135.18984375,1984
1,100,90,11,rcp85,SON,86.115625,1989
1,100,90,11,rcp85,SON,426.39296875,1994
1,100,90,11,rcp85,SON,613.566796875,2006
1,100,90,11,rcp85,SON,435.459375,2011
1,100,10,11,rcp85,SON,-509.101171875,1971
1,100,10,11,rcp85,SON,-1045.134375,1985
1,100,10,11,rcp85,SON,-307.64609375,1993
1,100,10,11,rcp85,SON,-107.759375,1998
1,1,90,11,rcp85,SON,136.33046875,1991
1,1,90,11,rcp85,SON,136.223046875,1997
1,1,90,11,rcp85,SON,170.3421875,2001
1,1,90,11,rcp85,SON,219.8734375,2005
1,1,90,11,rcp85,SON,2.71328125,2007
1,1,90,11,rcp85,SON,321.035546875,2013
1,1,90,11,rcp85,SON,304.527734375,2023
1,1,90,11,rcp85,SON,279.914453125,2032
1,1,90,11,rcp85,SON,190.082421875,2037
1,1,90,11,rcp85,SON,644.2640625,2038
1,1,90,11,rcp85,SON,844.676171875,2044
1,1,90,11,rcp85,SON,18.433984375,2045
1,1,90,11,rcp85,SON,33.777734375,2048
1,1,90,11,rcp85,SON,538.3265625,2050
1,1,90,11,rcp85,SON,666.77578125,2052
1,1,90,11,rcp85,SON,721.1625,2054
1,1,90,11,rcp85,SON,298.47109375,2055
1,1,90,11,rcp85,SON,861.176171875,2056
1,1,90,11,rcp85,SON,553.91640625,2057
1,1,90,11,rcp85,SON,935.428125,2059
1,1,90,11,rcp85,SON,791.93203125,2060
1,1,90,11,rcp85,SON,815.40078125,2061
1,1,90,11,rcp85,SON,107.933984375,2062
1,1,90,11,rcp85,SON,650.562890625,2066
1,1,90,11,rcp85,SON,228.07265625,2068
1,1,90,11,rcp85,SON,456.613671875,2069
1,1,90,11,rcp85,SON,877.15078125,2070
1,1,90,11,rcp85,SON,826.297265625,2071
1,1,90,11,rcp85,SON,150.47109375,2073
1,1,90,11,rcp85,SON,539.4046875,2074
1,1,90,11,rcp85,SON,1232.8578125,2075
1,1,90,11,rcp85,SON,410.144921875,2076
1,1,90,11,rcp85,SON,786.31875,2077
1,1,90,11,rcp85,SON,101.1390625,2078
1,1,90,11,rcp85,SON,2.771875,2079
1,1,90,11,rcp85,SON,529.4828125,2080
1,1,90,11,rcp85,SON,605.865625,2081
1,1,90,11,rcp85,SON,543.5296875,2083
1,1,90,11,rcp85,SON,796.894921875,2084
1,1,90,11,rcp85,SON,486.035546875,2085
1,1,90,11,rcp85,SON,673.8109375,2086
1,1,90,11,rcp85,SON,962.508203125,2087
1,1,90,11,rcp85,SON,1148.91054687,2088
1,1,90,11,rcp85,SON,1204.615625,2089
1,1,90,11,rcp85,SON,180.332421875,2090
1,1,90,11,rcp85,SON,86.699609375,2091
1,1,90,11,rcp85,SON,917.5453125,2092
1,1,90,11,rcp85,SON,1242.42226562,2094
1,1,90,11,rcp85,SON,1231.96523437,2095
1,1,90,11,rcp85,SON,559.26796875,2096
1,1,90,11,rcp85,SON,1330.2171875,2097
1,1,90,11,rcp85,SON,940.64296875,2098
1,1,90,11,rcp85,SON,1005.7171875,2099
1,1,90,11,rcp85,SON,1420.38515625,2100
1,1,10,11,rcp85,SON,-58.554296875,1976
1,1,10,11,rcp85,SON,-1224.44882813,1985
1,1,10,11,rcp85,SON,-59.390234375,1989
1,1,10,11,rcp85,SON,-1223.50351563,1995
1,1,10,11,rcp85,SON,-1176.18710938,1996
1,1,10,11,rcp85,SON,-380.446875,2002
1,1,10,11,rcp85,SON,-807.722265625,2006
1,1,10,11,rcp85,SON,-677.4546875,2014
1,1,10,11,rcp85,SON,-89.46640625,2017
1,1,10,11,rcp85,SON,-494.16953125,2021
1,100,90,15,rcp85,SON,137.143359375,1994
1,100,90,15,rcp85,SON,109.37578125,2000
1,100,90,15,rcp85,SON,58.2234375,2002
1,100,90,15,rcp85,SON,103.908984375,2006
1,100,90,15,rcp85,SON,187.330859375,2009
1,100,90,15,rcp85,SON,237.2234375,2011
1,100,10,15,rcp85,SON,-569.0765625,1980
1,100,10,15,rcp85,SON,-1125.74257813,1985
1,100,10,15,rcp85,SON,-1663.88515625,1993
1,1,90,15,rcp85,SON,53.678515625,2007
1,1,90,15,rcp85,SON,117.073046875,2013
1,1,90,15,rcp85,SON,32.951953125,2019
1,1,90,15,rcp85,SON,144.93046875,2032
1,1,90,15,rcp85,SON,202.3328125,2038
1,1,90,15,rcp85,SON,222.713671875,2044
1,1,90,15,rcp85,SON,123.809375,2045
1,1,90,15,rcp85,SON,190.608203125,2047
1,1,90,15,rcp85,SON,160.3796875,2050
1,1,90,15,rcp85,SON,10.194140625,2052
1,1,90,15,rcp85,SON,306.830859375,2056
1,1,90,15,rcp85,SON,164.63359375,2057
1,1,90,15,rcp85,SON,144.79765625,2058
1,1,90,15,rcp85,SON,363.92265625,2059
1,1,90,15,rcp85,SON,313.90703125,2061
1,1,90,15,rcp85,SON,319.1140625,2068
1,1,90,15,rcp85,SON,297.756640625,2070
1,1,90,15,rcp85,SON,310.670703125,2074
1,1,90,15,rcp85,SON,515.79765625,2075
1,1,90,15,rcp85,SON,354.77421875,2076
1,1,90,15,rcp85,SON,384.744921875,2077
1,1,90,15,rcp85,SON,373.666796875,2079
1,1,90,15,rcp85,SON,373.432421875,2083
1,1,90,15,rcp85,SON,345.44609375,2084
1,1,90,15,rcp85,SON,162.014453125,2085
1,1,90,15,rcp85,SON,116.246875,2086
1,1,90,15,rcp85,SON,276.475390625,2087
1,1,90,15,rcp85,SON,485.908984375,2089
1,1,90,15,rcp85,SON,305.928515625,2090
1,1,90,15,rcp85,SON,70.354296875,2091
1,1,90,15,rcp85,SON,441.252734375,2092
1,1,90,15,rcp85,SON,136.408984375,2093
1,1,90,15,rcp85,SON,554.244921875,2094
1,1,90,15,rcp85,SON,582.45,2095
1,1,90,15,rcp85,SON,633.18046875,2097
1,1,90,15,rcp85,SON,413.127734375,2098
1,1,90,15,rcp85,SON,479.698046875,2099
1,1,90,15,rcp85,SON,610.01640625,2100
1,1,10,15,rcp85,SON,-41.50625,1977
1,1,10,15,rcp85,SON,-1116.43007813,1978
1,1,10,15,rcp85,SON,-1162.05507813,1985
1,1,10,15,rcp85,SON,-663.62734375,1995
1,1,10,15,rcp85,SON,-1203.11953125,1996
1,1,10,15,rcp85,SON,-54.586328125,2002
1,1,10,15,rcp85,SON,-548.7171875,2006
1,1,10,15,rcp85,SON,-396.254296875,2011
1,1,10,15,rcp85,SON,-17.820703125,2014
1,1,10,15,rcp85,SON,-101.33046875,2020
1,1,10,15,rcp85,SON,-375.740625,2053
1,100,90,17,rcp85,SON,203.905859375,1994
1,100,90,17,rcp85,SON,127.2046875,2000
1,100,90,17,rcp85,SON,96.571875,2002
1,100,10,17,rcp85,SON,-284.396875,1980
1,100,10,17,rcp85,SON,-2206.1234375,1985
1,100,10,17,rcp85,SON,-1324.53945313,1993
1,1,90,17,rcp85,SON,119.02109375,2013
1,1,90,17,rcp85,SON,290.730078125,2032
1,1,90,17,rcp85,SON,331.78671875,2038
1,1,90,17,rcp85,SON,277.210546875,2044
1,1,90,17,rcp85,SON,71.02109375,2052
1,1,90,17,rcp85,SON,63.866796875,2055
1,1,90,17,rcp85,SON,427.108984375,2056
1,1,90,17,rcp85,SON,318.3921875,2057
1,1,90,17,rcp85,SON,468.433203125,2059
1,1,90,17,rcp85,SON,456.183203125,2061
1,1,90,17,rcp85,SON,86.511328125,2068
1,1,90,17,rcp85,SON,244.34921875,2070
1,1,90,17,rcp85,SON,154.70859375,2074
1,1,90,17,rcp85,SON,617.253515625,2075
1,1,90,17,rcp85,SON,346.69296875,2077
1,1,90,17,rcp85,SON,15.136328125,2080
1,1,90,17,rcp85,SON,405.415625,2083
1,1,90,17,rcp85,SON,444.68125,2084
1,1,90,17,rcp85,SON,73.538671875,2085
1,1,90,17,rcp85,SON,489.534765625,2086
1,1,90,17,rcp85,SON,405.65,2087
1,1,90,17,rcp85,SON,620.7671875,2089
1,1,90,17,rcp85,SON,341.050390625,2090
1,1,90,17,rcp85,SON,577.50546875,2092
1,1,90,17,rcp85,SON,207.08359375,2093
1,1,90,17,rcp85,SON,568.21640625,2094
1,1,90,17,rcp85,SON,589.405859375,2095
1,1,90,17,rcp85,SON,750.02109375,2097
1,1,90,17,rcp85,SON,503.05234375,2098
1,1,90,17,rcp85,SON,541.956640625,2099
1,1,90,17,rcp85,SON,739.866796875,2100
1,1,10,17,rcp85,SON,-504.933984375,1977
1,1,10,17,rcp85,SON,-1479.01015625,1978
1,1,10,17,rcp85,SON,-541.320703125,1980
1,1,10,17,rcp85,SON,-654.86171875,1985
1,1,10,17,rcp85,SON,-627.4046875,1989
1,1,10,17,rcp85,SON,-1247.77382813,1995
1,1,10,17,rcp85,SON,-826.6234375,1996
1,1,10,17,rcp85,SON,-462.90859375,2006
1,1,10,17,rcp85,SON,-1298.51796875,2011
1,1,10,17,rcp85,SON,-1145.33632813,2020
1,100,90,2,rcp85,SON,103.941015625,1984
1,100,90,2,rcp85,SON,227.401953125,1994
1,100,90,2,rcp85,SON,30.0640625,2002
1,100,90,2,rcp85,SON,313.18125,2006
1,100,90,2,rcp85,SON,30.105078125,2009
1,100,90,2,rcp85,SON,236.571875,2011
1,100,10,2,rcp85,SON,-79.5765625,1971
1,100,10,2,rcp85,SON,-1973.52578125,1985
1,100,10,2,rcp85,SON,-1074.09414063,1993
1,100,10,2,rcp85,SON,-260.959375,1998
1,1,90,2,rcp85,SON,151.456640625,1997
1,1,90,2,rcp85,SON,42.915625,2007
1,1,90,2,rcp85,SON,197.554296875,2013
1,1,90,2,rcp85,SON,10.978125,2019
1,1,90,2,rcp85,SON,143.10703125,2032
1,1,90,2,rcp85,SON,352.558203125,2038
1,1,90,2,rcp85,SON,315.366796875,2044
1,1,90,2,rcp85,SON,161.8921875,2045
1,1,90,2,rcp85,SON,287.790625,2050
1,1,90,2,rcp85,SON,243.11875,2052
1,1,90,2,rcp85,SON,169.25546875,2054
1,1,90,2,rcp85,SON,124.034765625,2055
1,1,90,2,rcp85,SON,417.03671875,2056
1,1,90,2,rcp85,SON,177.882421875,2057
1,1,90,2,rcp85,SON,483.759375,2059
1,1,90,2,rcp85,SON,306.39609375,2060
1,1,90,2,rcp85,SON,374.34921875,2061
1,1,90,2,rcp85,SON,78.68515625,2066
1,1,90,2,rcp85,SON,181.683203125,2068
1,1,90,2,rcp85,SON,396.304296875,2070
1,1,90,2,rcp85,SON,84.796484375,2071
1,1,90,2,rcp85,SON,380.042578125,2074
1,1,90,2,rcp85,SON,628.737890625,2075
1,1,90,2,rcp85,SON,104.569921875,2076
1,1,90,2,rcp85,SON,351.77890625,2077
1,1,90,2,rcp85,SON,42.41171875,2079
1,1,90,2,rcp85,SON,19.257421875,2081
1,1,90,2,rcp85,SON,386.14609375,2083
1,1,90,2,rcp85,SON,371.4234375,2084
1,1,90,2,rcp85,SON,4.941015625,2085
1,1,90,2,rcp85,SON,86.573828125,2086
1,1,90,2,rcp85,SON,444.30234375,2087
1,1,90,2,rcp85,SON,482.276953125,2088
1,1,90,2,rcp85,SON,644.327734375,2089
1,1,90,2,rcp85,SON,469.335546875,2092
1,1,90,2,rcp85,SON,686.823828125,2094
1,1,90,2,rcp85,SON,661.44296875,2095
1,1,90,2,rcp85,SON,124.91171875,2096
1,1,90,2,rcp85,SON,795.843359375,2097
1,1,90,2,rcp85,SON,490.78671875,2098
1,1,90,2,rcp85,SON,503.191015625,2099
1,1,90,2,rcp85,SON,792.956640625,2100
1,1,10,2,rcp85,SON,-217.44375,1976
1,1,10,2,rcp85,SON,-833.37734375,1977
1,1,10,2,rcp85,SON,-81.945703125,1980
1,1,10,2,rcp85,SON,-1427.78945313,1985
1,1,10,2,rcp85,SON,-173.0375,1994
1,1,10,2,rcp85,SON,-1363.16445313,1995
1,1,10,2,rcp85,SON,-1984.4828125,1996
1,1,10,2,rcp85,SON,-193.980859375,2002
1,1,10,2,rcp85,SON,-1547.07460938,2006
1,1,10,2,rcp85,SON,-481.13125,2014
1,1,10,2,rcp85,SON,-159.60390625,2018
1,1,10,2,rcp85,SON,-41.336328125,2020
1,1,10,2,rcp85,SON,-465.566796875,2021
1,1,10,2,rcp85,SON,-327.26796875,2053
1,100,90,6,rcp85,SON,245.478125,1994
1,100,90,6,rcp85,SON,223.2359375,2000
1,100,90,6,rcp85,SON,82.8765625,2002
1,100,90,6,rcp85,SON,46.511328125,2009
1,100,90,6,rcp85,SON,47.351171875,2011
1,100,10,6,rcp85,SON,-662.680859375,1971
1,100,10,6,rcp85,SON,-665.846875,1980
1,100,10,6,rcp85,SON,-2223.00507813,1985
1,100,10,6,rcp85,SON,-1366.22578125,1993
1,100,10,6,rcp85,SON,-291.891796875,2005
1,1,90,6,rcp85,SON,214.855078125,2013
1,1,90,6,rcp85,SON,76.148046875,2032
1,1,90,6,rcp85,SON,329.50546875,2038
1,1,90,6,rcp85,SON,273.70078125,2044
1,1,90,6,rcp85,SON,40.28671875,2045
1,1,90,6,rcp85,SON,84.6734375,2052
1,1,90,6,rcp85,SON,427.304296875,2056
1,1,90,6,rcp85,SON,488.030859375,2059
1,1,90,6,rcp85,SON,445.57578125,2061
1,1,90,6,rcp85,SON,144.608984375,2068
1,1,90,6,rcp85,SON,398.284765625,2070
1,1,90,6,rcp85,SON,393.38828125,2074
1,1,90,6,rcp85,SON,640.86484375,2075
1,1,90,6,rcp85,SON,173.43515625,2077
1,1,90,6,rcp85,SON,24.13828125,2083
1,1,90,6,rcp85,SON,425.196875,2084
1,1,90,6,rcp85,SON,7.843359375,2086
1,1,90,6,rcp85,SON,420.2046875,2087
1,1,90,6,rcp85,SON,626.624609375,2089
1,1,90,6,rcp85,SON,556.534765625,2092
1,1,90,6,rcp85,SON,601.68125,2094
1,1,90,6,rcp85,SON,659.02890625,2095
1,1,90,6,rcp85,SON,775.103125,2097
1,1,90,6,rcp85,SON,504.577734375,2098
1,1,90,6,rcp85,SON,562.198828125,2099
1,1,90,6,rcp85,SON,749.148046875,2100
1,1,10,6,rcp85,SON,-838.985546875,1977
1,1,10,6,rcp85,SON,-1515.74335938,1978
1,1,10,6,rcp85,SON,-197.911328125,1980
1,1,10,6,rcp85,SON,-1099.12421875,1985
1,1,10,6,rcp85,SON,-284.005078125,1989
1,1,10,6,rcp85,SON,-1445.91523438,1995
1,1,10,6,rcp85,SON,-1422.5265625,1996
1,1,10,6,rcp85,SON,-272.411328125,2002
1,1,10,6,rcp85,SON,-1244.49921875,2006
1,1,10,6,rcp85,SON,-1221.11054688,2011
1,1,10,6,rcp85,SON,-661.684765625,2014
1,1,10,6,rcp85,SON,-1105.68476563,2020
1,1,10,6,rcp85,SON,-430.262890625,2053
1,100,90,5,rcp85,SON,32.641015625,1994
1,100,90,5,rcp85,SON,0.0296874999985,2000
1,100,90,5,rcp85,SON,45.19765625,2002
1,100,90,5,rcp85,SON,163.504296875,2006
1,100,90,5,rcp85,SON,81.699609375,2009
1,100,90,5,rcp85,SON,144.570703125,2011
1,100,10,5,rcp85,SON,-254.8359375,1980
1,100,10,5,rcp85,SON,-77.8671875,1985
1,100,10,5,rcp85,SON,-1791.94921875,1993
1,1,90,5,rcp85,SON,24.83046875,1973
1,1,90,5,rcp85,SON,49.262109375,2007
1,1,90,5,rcp85,SON,40.91640625,2013
1,1,90,5,rcp85,SON,49.33828125,2030
1,1,90,5,rcp85,SON,134.37734375,2032
1,1,90,5,rcp85,SON,63.613671875,2038
1,1,90,5,rcp85,SON,125.4828125,2044
1,1,90,5,rcp85,SON,92.340234375,2045
1,1,90,5,rcp85,SON,91.074609375,2047
1,1,90,5,rcp85,SON,174.168359375,2050
1,1,90,5,rcp85,SON,215.836328125,2056
1,1,90,5,rcp85,SON,75.79921875,2057
1,1,90,5,rcp85,SON,117.480859375,2058
1,1,90,5,rcp85,SON,252.71328125,2059
1,1,90,5,rcp85,SON,220.365625,2061
1,1,90,5,rcp85,SON,243.35,2068
1,1,90,5,rcp85,SON,207.58046875,2070
1,1,90,5,rcp85,SON,24.81875,2071
1,1,90,5,rcp85,SON,185.301171875,2074
1,1,90,5,rcp85,SON,374.129296875,2075
1,1,90,5,rcp85,SON,311.441796875,2076
1,1,90,5,rcp85,SON,312.959375,2077
1,1,90,5,rcp85,SON,349.609765625,2079
1,1,90,5,rcp85,SON,72.644921875,2080
1,1,90,5,rcp85,SON,3.484765625,2081
1,1,90,5,rcp85,SON,264.72109375,2082
1,1,90,5,rcp85,SON,342.67421875,2083
1,1,90,5,rcp85,SON,275.02578125,2084
1,1,90,5,rcp85,SON,182.656640625,2085
1,1,90,5,rcp85,SON,294.4515625,2086
1,1,90,5,rcp85,SON,188.49453125,2087
1,1,90,5,rcp85,SON,377.2328125,2089
1,1,90,5,rcp85,SON,313.242578125,2090
1,1,90,5,rcp85,SON,308.043359375,2091
1,1,90,5,rcp85,SON,336.488671875,2092
1,1,90,5,rcp85,SON,142.519921875,2093
1,1,90,5,rcp85,SON,449.117578125,2094
1,1,90,5,rcp85,SON,449.516015625,2095
1,1,90,5,rcp85,SON,490.646875,2097
1,1,90,5,rcp85,SON,342.488671875,2098
1,1,90,5,rcp85,SON,374.2015625,2099
1,1,90,5,rcp85,SON,464.734765625,2100
1,1,10,5,rcp85,SON,-1126.50195312,1978
1,1,10,5,rcp85,SON,-717.896484375,1985
1,1,10,5,rcp85,SON,-41.33984375,1994
1,1,10,5,rcp85,SON,-47.287109375,1995
1,1,10,5,rcp85,SON,-917.900390625,1996
1,1,10,5,rcp85,SON,-146.4609375,2002
1,1,10,5,rcp85,SON,-321.60546875,2006
1,1,10,5,rcp85,SON,-288.158203125,2053
1,100,90,16,rcp85,SON,3.0671875,1982
1,100,90,16,rcp85,SON,119.877734375,1986
1,100,90,16,rcp85,SON,187.5828125,1994
1,100,90,16,rcp85,SON,979.561328125,2006
1,100,90,16,rcp85,SON,108.854296875,2009
1,100,90,16,rcp85,SON,171.491015625,2011
1,100,10,16,rcp85,SON,-1175.35742188,1974
1,100,10,16,rcp85,SON,-145.234375,1985
1,100,10,16,rcp85,SON,-554.9921875,1993
1,100,10,16,rcp85,SON,-931.22265625,1998
1,1,90,16,rcp85,SON,783.268359375,1979
1,1,90,16,rcp85,SON,708.309375,1991
1,1,90,16,rcp85,SON,78.764453125,1997
1,1,90,16,rcp85,SON,12.5359375,1999
1,1,90,16,rcp85,SON,10.491015625,2005
1,1,90,16,rcp85,SON,93.86015625,2007
1,1,90,16,rcp85,SON,328.2390625,2015
1,1,90,16,rcp85,SON,171.715625,2022
1,1,90,16,rcp85,SON,228.905078125,2023
1,1,90,16,rcp85,SON,532.9734375,2028
1,1,90,16,rcp85,SON,751.05546875,2032
1,1,90,16,rcp85,SON,319.432421875,2033
1,1,90,16,rcp85,SON,919.059375,2037
1,1,90,16,rcp85,SON,1348.3484375,2038
1,1,90,16,rcp85,SON,631.037890625,2040
1,1,90,16,rcp85,SON,57.487109375,2042
1,1,90,16,rcp85,SON,2410.15117187,2044
1,1,90,16,rcp85,SON,845.465625,2045
1,1,90,16,rcp85,SON,1241.80546875,2046
1,1,90,16,rcp85,SON,570.46171875,2047
1,1,90,16,rcp85,SON,1056.41289062,2048
1,1,90,16,rcp85,SON,1000.06328125,2050
1,1,90,16,rcp85,SON,219.3015625,2051
1,1,90,16,rcp85,SON,953.82109375,2052
1,1,90,16,rcp85,SON,1352.26054687,2054
1,1,90,16,rcp85,SON,1030.30351562,2055
1,1,90,16,rcp85,SON,1919.10429687,2056
1,1,90,16,rcp85,SON,1780.70976562,2057
1,1,90,16,rcp85,SON,436.73125,2058
1,1,90,16,rcp85,SON,2158.8484375,2059
1,1,90,16,rcp85,SON,2134.54765625,2060
1,1,90,16,rcp85,SON,2288.08476562,2061
1,1,90,16,rcp85,SON,1083.22148437,2062
1,1,90,16,rcp85,SON,585.903125,2063
1,1,90,16,rcp85,SON,1580.99101562,2064
1,1,90,16,rcp85,SON,2468.82304687,2066
1,1,90,16,rcp85,SON,972.061328125,2067
1,1,90,16,rcp85,SON,1009.528125,2068
1,1,90,16,rcp85,SON,2252.29375,2069
1,1,90,16,rcp85,SON,2231.95976562,2070
1,1,90,16,rcp85,SON,2096.575,2071
1,1,90,16,rcp85,SON,1818.2234375,2073
1,1,90,16,rcp85,SON,1094.7,2074
1,1,90,16,rcp85,SON,2956.37773437,2075
1,1,90,16,rcp85,SON,1423.69804687,2076
1,1,90,16,rcp85,SON,2605.95195312,2077
1,1,90,16,rcp85,SON,1540.90898437,2078
1,1,90,16,rcp85,SON,1269.20195312,2079
1,1,90,16,rcp85,SON,1886.92265625,2080
1,1,90,16,rcp85,SON,2193.31914062,2081
1,1,90,16,rcp85,SON,1453.36601562,2082
1,1,90,16,rcp85,SON,1538.24101562,2083
1,1,90,16,rcp85,SON,2137.95,2084
1,1,90,16,rcp85,SON,2304.07695312,2085
1,1,90,16,rcp85,SON,2620.77421875,2086
1,1,90,16,rcp85,SON,2627.06914062,2087
1,1,90,16,rcp85,SON,2878.47929687,2088
1,1,90,16,rcp85,SON,2810.1375,2089
1,1,90,16,rcp85,SON,1771.49296875,2090
1,1,90,16,rcp85,SON,1398.98710937,2091
1,1,90,16,rcp85,SON,2470.85039062,2092
1,1,90,16,rcp85,SON,2612.965625,2093
1,1,90,16,rcp85,SON,2778.89335937,2094
1,1,90,16,rcp85,SON,3042.434375,2095
1,1,90,16,rcp85,SON,1665.6609375,2096
1,1,90,16,rcp85,SON,2990.47734375,2097
1,1,90,16,rcp85,SON,2380.98125,2098
1,1,90,16,rcp85,SON,2736.84257812,2099
1,1,90,16,rcp85,SON,3227.903125,2100
1,1,10,16,rcp85,SON,-81.470703125,1978
1,1,10,16,rcp85,SON,-679.6171875,1980
1,1,10,16,rcp85,SON,-232.732421875,1985
1,1,10,16,rcp85,SON,-1042.4765625,1995
1,1,10,16,rcp85,SON,-408.392578125,2002
1,1,10,16,rcp85,SON,-741.9296875,2020
1,100,90,7,rcp85,SON,26.437109375,1982
1,100,90,7,rcp85,SON,10.433203125,1986
1,100,90,7,rcp85,SON,4.103125,1994
1,100,10,7,rcp85,SON,-257.095703125,1974
1,100,10,7,rcp85,SON,-145.3671875,1993
1,100,10,7,rcp85,SON,-778.97265625,1998
1,100,10,7,rcp85,SON,-114.75,1999
1,100,10,7,rcp85,SON,-511.47265625,2005
1,100,10,7,rcp85,SON,-36.0859375,2007
1,100,10,7,rcp85,SON,-118.302734375,2010
1,1,90,7,rcp85,SON,111.030859375,1979
1,1,90,7,rcp85,SON,17.4703125,1987
1,1,90,7,rcp85,SON,116.20078125,1997
1,1,90,7,rcp85,SON,18.569921875,2007
1,1,90,7,rcp85,SON,56.261328125,2032
1,1,90,7,rcp85,SON,157.155859375,2037
1,1,90,7,rcp85,SON,259.194921875,2038
1,1,90,7,rcp85,SON,121.025,2040
1,1,90,7,rcp85,SON,257.01328125,2044
1,1,90,7,rcp85,SON,17.112890625,2045
1,1,90,7,rcp85,SON,114.991796875,2046
1,1,90,7,rcp85,SON,169.480078125,2056
1,1,90,7,rcp85,SON,219.480078125,2057
1,1,90,7,rcp85,SON,257.273046875,2059
1,1,90,7,rcp85,SON,180.39609375,2060
1,1,90,7,rcp85,SON,148.7125,2061
1,1,90,7,rcp85,SON,246.9703125,2062
1,1,90,7,rcp85,SON,71.980078125,2063
1,1,90,7,rcp85,SON,132.062109375,2064
1,1,90,7,rcp85,SON,39.960546875,2065
1,1,90,7,rcp85,SON,332.17734375,2066
1,1,90,7,rcp85,SON,192.405859375,2067
1,1,90,7,rcp85,SON,75.140234375,2068
1,1,90,7,rcp85,SON,255.343359375,2069
1,1,90,7,rcp85,SON,265.749609375,2070
1,1,90,7,rcp85,SON,260.741796875,2071
1,1,90,7,rcp85,SON,169.446875,2073
1,1,90,7,rcp85,SON,50.687109375,2074
1,1,90,7,rcp85,SON,369.183203125,2075
1,1,90,7,rcp85,SON,277.542578125,2077
1,1,90,7,rcp85,SON,226.96640625,2080
1,1,90,7,rcp85,SON,297.82578125,2081
1,1,90,7,rcp85,SON,18.183203125,2082
1,1,90,7,rcp85,SON,110.01328125,2083
1,1,90,7,rcp85,SON,201.73203125,2084
1,1,90,7,rcp85,SON,79.4546875,2085
1,1,90,7,rcp85,SON,208.525,2086
1,1,90,7,rcp85,SON,299.57578125,2087
1,1,90,7,rcp85,SON,423.8765625,2088
1,1,90,7,rcp85,SON,425.64609375,2089
1,1,90,7,rcp85,SON,209.99765625,2090
1,1,90,7,rcp85,SON,237.546484375,2091
1,1,90,7,rcp85,SON,322.5640625,2092
1,1,90,7,rcp85,SON,262.91171875,2093
1,1,90,7,rcp85,SON,422.773046875,2094
1,1,90,7,rcp85,SON,474.5328125,2095
1,1,90,7,rcp85,SON,169.214453125,2096
1,1,90,7,rcp85,SON,553.05234375,2097
1,1,90,7,rcp85,SON,272.773046875,2098
1,1,90,7,rcp85,SON,310.884375,2099
1,1,90,7,rcp85,SON,505.8609375,2100
1,1,10,7,rcp85,SON,-193.4609375,1972
1,1,10,7,rcp85,SON,-610.193359375,1975
1,1,10,7,rcp85,SON,-647.91015625,1976
1,1,10,7,rcp85,SON,-310.44921875,1977
1,1,10,7,rcp85,SON,-161.908203125,1980
1,1,10,7,rcp85,SON,-144.7265625,1983
