Category,Index,Model,Region,Scenario,Sigma,Value,Year
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.35650229454,1991
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.41484999657,1992
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.40766882896,1993
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.24429392815,1994
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.42113375664,1997
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.3547065258,2000
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.95614314079,2003
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.83944582939,2004
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.264042615891,2007
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.46870970726,2013
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.59438300133,2014
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.0494992733,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.56116938591,2018
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.49564051628,2020
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.288279294968,2022
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.67786669731,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.85291075706,2027
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.86996722221,2028
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.44088244438,2029
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.64375472069,2030
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.89061331749,2031
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.533342123032,2032
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.95524477959,2033
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.78827929497,2034
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.2757127285,2035
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.12580180168,2036
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.10335993767,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.3573987484,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.64375472069,2039
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.13926672935,2040
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.94177985191,2041
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.82598090172,2042
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.42831492424,2043
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5.31161856651,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5.64016509056,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.06745314598,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5.38163733482,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.68774008751,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.45165419579,2050
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.52616095543,2051
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.582713842392,2052
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.0934855937958,2053
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.12041544914,2055
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.47140288353,2056
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.36637663841,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.63567519188,2059
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5.60874533653,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.41036200523,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.57732748985,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.898691892624,2068
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,5.14734625816,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.59258818626,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.883432149887,2071
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.659015417099,2072
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.85650229454,2073
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.2927672863,2074
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.06296515465,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,3.80084681511,2078
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.75416731834,2079
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.87355780602,2080
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.425621747971,2081
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.27032637596,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,7.21466994286,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.93100810051,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.71197772026,2085
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.71108031273,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.97499346733,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.26942801476,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,2.00461649895,2090
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,0.995640516281,2091
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6.10784888268,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,4.86727309227,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,9.44537138939,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,6.34124159813,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.7173640728,2099
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,1,1.82149291039,2100
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.125653743744,1971
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.19477415085,1973
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.194774150848,1976
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.0385804176331,1979
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.54306936264,1980
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.51524114609,1992
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.50805997849,1993
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.52152490616,1997
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.455097675323,2000
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.0565342903137,2003
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.56910085678,2013
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.69477415085,2014
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.14989042282,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.66156053543,2018
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.77825784683,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.97035837173,2028
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.541273593903,2029
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.0556359291077,2033
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.37610387802,2035
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.226192951202,2036
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.45778989792,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.744145870209,2039
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.239657878876,2040
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.04217100143,2041
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3.41200971603,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3.74055624008,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.1678442955,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3.48202848434,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.78813123703,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.22080659866,2055
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.571794033051,2056
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.7360663414,2059
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3.70913648605,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.510753154755,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.67771863937,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,3.24773740768,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.95689344406,2073
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.393158435822,2074
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,1.90123796463,2078
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.85455846786,2079
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.973948955536,2080
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.37071752548,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,5.31506109238,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.0313992500305,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.812368869781,2085
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.81147146225,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.0753846168518,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.369819164276,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,0.105007648468,2090
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,4.2082400322,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,2.96766424179,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,7.54576253891,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,Auvergne et Rhône-Alpes,rcp85,2,4.44163274765,2097
Rain,R20mm,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.89455831051,1986
Rain,R20mm,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.482140898705,1988
Rain,R20mm,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.481032252312,1995
Rain,R20mm,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.264846205711,1999
Rain,R20mm,OBS Safran,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.582717180252,1986
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.161742091179,1972
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.467728495598,1975
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.05752933025,1986
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.767063498497,1991
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.0841368436813,1992
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.482140898705,1993
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.44888150692,1997
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.508748412132,2004
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.540899634361,2010
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.17615449429,2012
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.290345072746,2016
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.365733027458,2018
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.855755209923,2024
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.52316129208,2030
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.686132311821,2035
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.37792813778,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.585245490074,2038
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.39455831051,2042
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.60076653957,2043
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.28036725521,2044
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.61739575863,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.1739372015,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.66063344479,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.769280791283,2049
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.034247756,2051
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.90121018887,2052
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.0719417333603,2056
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.40121018887,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.03979098797,2061
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4.06307256222,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.28591096401,2064
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.34356057644,2067
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.549768805504,2068
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.40231835842,2069
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.01096570492,2070
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.06972444057,2071
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.578593611717,2073
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.45442521572,2077
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.67947995663,2078
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.22160899639,2079
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.96661984921,2081
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.02316129208,2082
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.36795079708,2083
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.29145371914,2084
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,5.17504537106,2086
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.11850488186,2087
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4.47438085079,2088
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.922273993492,2089
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,0.0941146612167,2091
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.28036725521,2092
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4.44888150692,2093
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,4.23712956905,2095
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,2.84910333157,2096
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.51983487606,2097
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,3.19389283657,2098
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.79699742794,2099
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,1,1.28036725521,2100
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.211320161819,2030
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.06608700752,2037
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.08271718025,2042
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.288925409317,2043
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.305554628372,2045
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.862096071243,2046
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,2.34879231453,2047
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.589369058609,2052
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,1.08936905861,2057
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,2.75123143196,2062
Rain,R20mm,CNRM-CERFACS-CNRM-CM5_RCA4,"Alsace, Champagne-Ardenne et Lorraine",rcp85,2,0.0317194461823,2067
