Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
1.0,2.0,90.0,3,rcp85,yr,6105.6328125,2063.0
1.0,2.0,90.0,3,rcp85,yr,6944.7890625,2064.0
1.0,2.0,90.0,3,rcp85,yr,3349.3125,2065.0
1.0,2.0,90.0,3,rcp85,yr,2169.921875,2067.0
1.0,2.0,90.0,3,rcp85,yr,10049.9375,2068.0
1.0,2.0,90.0,3,rcp85,yr,5048.1796875,2069.0
1.0,2.0,90.0,3,rcp85,yr,1707.1875,2070.0
1.0,2.0,90.0,3,rcp85,yr,637.140625,2071.0
1.0,2.0,90.0,3,rcp85,yr,6339.40625,2072.0
1.0,2.0,90.0,3,rcp85,yr,1461.6953125,2073.0
1.0,2.0,90.0,3,rcp85,yr,1936.921875,2074.0
1.0,2.0,90.0,3,rcp85,yr,5548.53125,2075.0
1.0,2.0,90.0,3,rcp85,yr,10953.15625,2076.0
1.0,2.0,90.0,3,rcp85,yr,2995.3671875,2077.0
1.0,2.0,90.0,3,rcp85,yr,3179.9296875,2078.0
1.0,2.0,90.0,3,rcp85,yr,9307.1015625,2079.0
1.0,2.0,90.0,3,rcp85,yr,6692.7421875,2080.0
1.0,2.0,90.0,3,rcp85,yr,7606.140625,2081.0
1.0,2.0,90.0,3,rcp85,yr,4718.9765625,2082.0
1.0,2.0,90.0,3,rcp85,yr,5395.4921875,2083.0
1.0,2.0,90.0,3,rcp85,yr,10904.3359375,2084.0
1.0,2.0,90.0,3,rcp85,yr,7520.328125,2085.0
1.0,2.0,90.0,3,rcp85,yr,10087.65625,2086.0
1.0,2.0,90.0,3,rcp85,yr,10638.21875,2087.0
1.0,2.0,90.0,3,rcp85,yr,11645.6015625,2088.0
1.0,2.0,90.0,3,rcp85,yr,12138.4921875,2089.0
1.0,2.0,90.0,3,rcp85,yr,9128.5,2090.0
1.0,2.0,90.0,3,rcp85,yr,12256.84375,2091.0
1.0,2.0,90.0,3,rcp85,yr,11940.5078125,2092.0
1.0,2.0,90.0,3,rcp85,yr,7985.4140625,2093.0
1.0,2.0,90.0,3,rcp85,yr,13596.84375,2094.0
1.0,2.0,90.0,3,rcp85,yr,13220.25,2095.0
1.0,2.0,90.0,3,rcp85,yr,9190.359375,2096.0
1.0,2.0,90.0,3,rcp85,yr,10293.6328125,2097.0
1.0,2.0,90.0,3,rcp85,yr,8925.5703125,2098.0
1.0,2.0,90.0,3,rcp85,yr,11219.8828125,2099.0
1.0,2.0,90.0,3,rcp85,yr,13392.3046875,2100.0
1.0,2.0,10.0,3,rcp85,yr,-9089.93125,1973.0
1.0,2.0,10.0,3,rcp85,yr,-3405.759375,1974.0
1.0,2.0,10.0,3,rcp85,yr,-4132.759375,1975.0
1.0,2.0,10.0,3,rcp85,yr,-700.9078125,1976.0
1.0,2.0,10.0,3,rcp85,yr,-303.3765625,1977.0
1.0,2.0,10.0,3,rcp85,yr,-580.7515625,1981.0
1.0,2.0,10.0,3,rcp85,yr,-756.384375,1992.0
1.0,2.0,10.0,3,rcp85,yr,-1345.4078125,1995.0
1.0,1.0,90.0,1,rcp85,yr,6845.8921875,1973.0
1.0,1.0,90.0,1,rcp85,yr,1546.165625,1974.0
1.0,1.0,90.0,1,rcp85,yr,53.259375,1975.0
1.0,1.0,90.0,1,rcp85,yr,1531.7515625,1988.0
1.0,1.0,90.0,1,rcp85,yr,631.6109375,1992.0
1.0,1.0,90.0,1,rcp85,yr,245.7046875,1993.0
1.0,1.0,90.0,1,rcp85,yr,1827.775,2000.0
1.0,1.0,90.0,1,rcp85,yr,135.3453125,2003.0
1.0,1.0,90.0,1,rcp85,yr,457.353125,2009.0
1.0,1.0,90.0,1,rcp85,yr,3927.8375,2012.0
1.0,1.0,90.0,1,rcp85,yr,5108.18125,2013.0
1.0,1.0,90.0,1,rcp85,yr,7977.74375,2019.0
1.0,1.0,90.0,1,rcp85,yr,1547.8453125,2023.0
1.0,1.0,90.0,1,rcp85,yr,1826.7203125,2027.0
1.0,1.0,90.0,1,rcp85,yr,4111.415625,2028.0
1.0,1.0,90.0,1,rcp85,yr,2875.9390625,2030.0
1.0,1.0,90.0,1,rcp85,yr,2313.478125,2032.0
1.0,1.0,90.0,1,rcp85,yr,5598.915625,2037.0
1.0,1.0,90.0,1,rcp85,yr,9170.4390625,2040.0
1.0,1.0,90.0,1,rcp85,yr,1.67343749999,2041.0
1.0,1.0,90.0,1,rcp85,yr,8400.05625,2047.0
1.0,1.0,90.0,1,rcp85,yr,3297.2671875,2048.0
1.0,1.0,90.0,1,rcp85,yr,5881.11875,2050.0
1.0,1.0,90.0,1,rcp85,yr,8482.24375,2052.0
1.0,1.0,90.0,1,rcp85,yr,3959.8765625,2055.0
1.0,1.0,90.0,1,rcp85,yr,5275.2984375,2056.0
1.0,1.0,90.0,1,rcp85,yr,4951.8609375,2057.0
1.0,1.0,90.0,1,rcp85,yr,6795.0796875,2058.0
1.0,1.0,90.0,1,rcp85,yr,2039.6578125,2059.0
1.0,1.0,90.0,1,rcp85,yr,3348.9234375,2060.0
1.0,1.0,90.0,1,rcp85,yr,1141.11875,2061.0
1.0,1.0,90.0,1,rcp85,yr,1426.603125,2062.0
1.0,1.0,90.0,1,rcp85,yr,8188.4,2063.0
1.0,1.0,90.0,1,rcp85,yr,3760.9,2064.0
1.0,1.0,90.0,1,rcp85,yr,3048.0953125,2065.0
1.0,1.0,90.0,1,rcp85,yr,5297.196875,2067.0
1.0,1.0,90.0,1,rcp85,yr,7871.2203125,2068.0
1.0,1.0,90.0,1,rcp85,yr,4655.7828125,2069.0
1.0,1.0,90.0,1,rcp85,yr,9117.9,2070.0
1.0,1.0,90.0,1,rcp85,yr,2801.759375,2071.0
1.0,1.0,90.0,1,rcp85,yr,5404.6734375,2073.0
1.0,1.0,90.0,1,rcp85,yr,9493.040625,2074.0
1.0,1.0,90.0,1,rcp85,yr,6565.665625,2075.0
1.0,1.0,90.0,1,rcp85,yr,5346.9859375,2076.0
1.0,1.0,90.0,1,rcp85,yr,6268.071875,2077.0
1.0,1.0,90.0,1,rcp85,yr,6629.5875,2078.0
1.0,1.0,90.0,1,rcp85,yr,10969.196875,2079.0
1.0,1.0,90.0,1,rcp85,yr,6850.86875,2080.0
1.0,1.0,90.0,1,rcp85,yr,3203.384375,2081.0
1.0,1.0,90.0,1,rcp85,yr,10078.30625,2082.0
1.0,1.0,90.0,1,rcp85,yr,8733.915625,2083.0
1.0,1.0,90.0,1,rcp85,yr,9165.9234375,2084.0
1.0,1.0,90.0,1,rcp85,yr,9433.5171875,2085.0
1.0,1.0,90.0,1,rcp85,yr,11472.1890625,2086.0
1.0,1.0,90.0,1,rcp85,yr,9433.3921875,2087.0
1.0,1.0,90.0,1,rcp85,yr,7735.8609375,2088.0
1.0,1.0,90.0,1,rcp85,yr,7156.775,2089.0
1.0,1.0,90.0,1,rcp85,yr,3374.8296875,2090.0
1.0,1.0,90.0,1,rcp85,yr,4549.0640625,2091.0
1.0,1.0,90.0,1,rcp85,yr,14609.6109375,2092.0
1.0,1.0,90.0,1,rcp85,yr,12459.9625,2093.0
1.0,1.0,90.0,1,rcp85,yr,8950.275,2094.0
1.0,1.0,90.0,1,rcp85,yr,13373.4,2095.0
1.0,1.0,90.0,1,rcp85,yr,9511.525,2096.0
1.0,1.0,90.0,1,rcp85,yr,10263.3765625,2097.0
1.0,1.0,90.0,1,rcp85,yr,9441.228125,2098.0
1.0,1.0,90.0,1,rcp85,yr,16548.3921875,2099.0
1.0,1.0,90.0,1,rcp85,yr,11609.6109375,2100.0
1.0,1.0,10.0,1,rcp85,yr,-964.3828125,1976.0
1.0,1.0,10.0,1,rcp85,yr,-2584.3828125,1979.0
1.0,1.0,10.0,1,rcp85,yr,-253.3984375,1980.0
1.0,1.0,10.0,1,rcp85,yr,-1527.3984375,1985.0
1.0,1.0,10.0,1,rcp85,yr,-2879.0390625,1989.0
1.0,1.0,10.0,1,rcp85,yr,-9672.0625,1995.0
1.0,1.0,10.0,1,rcp85,yr,-216.1953125,1998.0
1.0,1.0,10.0,1,rcp85,yr,-3573.21875,2006.0
1.0,1.0,10.0,1,rcp85,yr,-2053.0546875,2008.0
1.0,1.0,10.0,1,rcp85,yr,-3483.46875,2011.0
1.0,1.0,10.0,1,rcp85,yr,-1699.7109375,2017.0
1.0,1.0,10.0,1,rcp85,yr,-1024.3046875,2025.0
1.0,2.0,90.0,1,rcp85,yr,1658.3453125,1982.0
1.0,2.0,90.0,1,rcp85,yr,4397.30625,1989.0
1.0,2.0,90.0,1,rcp85,yr,3019.7125,1993.0
1.0,2.0,90.0,1,rcp85,yr,2300.65,1998.0
1.0,2.0,90.0,1,rcp85,yr,814.915625,1999.0
1.0,2.0,90.0,1,rcp85,yr,5315.8140625,2003.0
1.0,2.0,90.0,1,rcp85,yr,2943.5171875,2004.0
1.0,2.0,90.0,1,rcp85,yr,1696.55625,2005.0
1.0,2.0,90.0,1,rcp85,yr,2666.853125,2006.0
1.0,2.0,90.0,1,rcp85,yr,3760.025,2011.0
1.0,2.0,90.0,1,rcp85,yr,368.6421875,2013.0
1.0,2.0,90.0,1,rcp85,yr,3035.603125,2014.0
1.0,2.0,90.0,1,rcp85,yr,4816.4625,2015.0
1.0,2.0,90.0,1,rcp85,yr,5398.7671875,2018.0
1.0,2.0,90.0,1,rcp85,yr,2088.55625,2022.0
1.0,2.0,90.0,1,rcp85,yr,2657.071875,2024.0
1.0,2.0,90.0,1,rcp85,yr,6202.290625,2026.0
1.0,2.0,90.0,1,rcp85,yr,2931.7984375,2030.0
1.0,2.0,90.0,1,rcp85,yr,1633.5328125,2033.0
1.0,2.0,90.0,1,rcp85,yr,8399.525,2034.0
1.0,2.0,90.0,1,rcp85,yr,5388.196875,2035.0
1.0,2.0,90.0,1,rcp85,yr,1172.884375,2036.0
1.0,2.0,90.0,1,rcp85,yr,10073.1578125,2038.0
1.0,2.0,90.0,1,rcp85,yr,1778.7671875,2039.0
1.0,2.0,90.0,1,rcp85,yr,369.7515625,2041.0
1.0,2.0,90.0,1,rcp85,yr,3090.4546875,2042.0
1.0,2.0,90.0,1,rcp85,yr,7376.103125,2046.0
1.0,2.0,90.0,1,rcp85,yr,5980.0171875,2047.0
1.0,2.0,90.0,1,rcp85,yr,3062.1578125,2051.0
1.0,2.0,90.0,1,rcp85,yr,11443.3921875,2052.0
1.0,2.0,90.0,1,rcp85,yr,3773.0875,2053.0
1.0,2.0,90.0,1,rcp85,yr,7523.1890625,2054.0
1.0,2.0,90.0,1,rcp85,yr,4874.525,2056.0
1.0,2.0,90.0,1,rcp85,yr,6709.353125,2058.0
1.0,2.0,90.0,1,rcp85,yr,7504.0796875,2059.0
1.0,2.0,90.0,1,rcp85,yr,8028.2125,2061.0
1.0,2.0,90.0,1,rcp85,yr,6715.2203125,2062.0
1.0,2.0,90.0,1,rcp85,yr,9095.6265625,2063.0
1.0,2.0,90.0,1,rcp85,yr,8597.99375,2064.0
1.0,2.0,90.0,1,rcp85,yr,4927.415625,2065.0
1.0,2.0,90.0,1,rcp85,yr,4863.4546875,2067.0
1.0,2.0,90.0,1,rcp85,yr,13515.6578125,2068.0
1.0,2.0,90.0,1,rcp85,yr,7265.071875,2069.0
1.0,2.0,90.0,1,rcp85,yr,2065.30625,2070.0
1.0,2.0,90.0,1,rcp85,yr,2007.6109375,2071.0
1.0,2.0,90.0,1,rcp85,yr,6407.7046875,2072.0
1.0,2.0,90.0,1,rcp85,yr,1892.7671875,2074.0
1.0,2.0,90.0,1,rcp85,yr,3380.2125,2075.0
1.0,2.0,90.0,1,rcp85,yr,10806.11875,2076.0
1.0,2.0,90.0,1,rcp85,yr,2490.3296875,2077.0
1.0,2.0,90.0,1,rcp85,yr,7385.5328125,2078.0
1.0,2.0,90.0,1,rcp85,yr,8024.0171875,2079.0
1.0,2.0,90.0,1,rcp85,yr,7922.36875,2080.0
1.0,2.0,90.0,1,rcp85,yr,9896.5015625,2081.0
1.0,2.0,90.0,1,rcp85,yr,6440.7671875,2082.0
1.0,2.0,90.0,1,rcp85,yr,5811.4,2083.0
1.0,2.0,90.0,1,rcp85,yr,13360.9625,2084.0
1.0,2.0,90.0,1,rcp85,yr,9915.1265625,2085.0
1.0,2.0,90.0,1,rcp85,yr,12050.8609375,2086.0
1.0,2.0,90.0,1,rcp85,yr,10759.5875,2087.0
1.0,2.0,90.0,1,rcp85,yr,12708.915625,2088.0
1.0,2.0,90.0,1,rcp85,yr,13483.1109375,2089.0
1.0,2.0,90.0,1,rcp85,yr,8049.853125,2090.0
1.0,2.0,90.0,1,rcp85,yr,14339.165625,2091.0
1.0,2.0,90.0,1,rcp85,yr,12850.0328125,2092.0
1.0,2.0,90.0,1,rcp85,yr,7829.9078125,2093.0
1.0,2.0,90.0,1,rcp85,yr,13715.165625,2094.0
1.0,2.0,90.0,1,rcp85,yr,13671.7046875,2095.0
1.0,2.0,90.0,1,rcp85,yr,10025.446875,2096.0
1.0,2.0,90.0,1,rcp85,yr,11990.2828125,2097.0
1.0,2.0,90.0,1,rcp85,yr,7809.7046875,2098.0
1.0,2.0,90.0,1,rcp85,yr,12703.6265625,2099.0
1.0,2.0,90.0,1,rcp85,yr,12164.18125,2100.0
1.0,2.0,10.0,1,rcp85,yr,-9452.6484375,1973.0
1.0,2.0,10.0,1,rcp85,yr,-4372.4140625,1974.0
1.0,2.0,10.0,1,rcp85,yr,-6720.1953125,1975.0
1.0,2.0,10.0,1,rcp85,yr,-1174.3359375,1977.0
1.0,2.0,10.0,1,rcp85,yr,-1449.171875,1980.0
1.0,2.0,10.0,1,rcp85,yr,-705.578125,1992.0
1.0,2.0,10.0,1,rcp85,yr,-880.8984375,1995.0
1.0,1.0,90.0,11,rcp85,yr,4887.3859375,1973.0
1.0,1.0,90.0,11,rcp85,yr,451.2609375,1974.0
1.0,1.0,90.0,11,rcp85,yr,1528.471875,1988.0
1.0,1.0,90.0,11,rcp85,yr,927.9875,1991.0
1.0,1.0,90.0,11,rcp85,yr,255.2296875,2000.0
1.0,1.0,90.0,11,rcp85,yr,571.5734375,2009.0
1.0,1.0,90.0,11,rcp85,yr,256.065625,2012.0
1.0,1.0,90.0,11,rcp85,yr,118.003125,2013.0
1.0,1.0,90.0,11,rcp85,yr,180.8234375,2015.0
1.0,1.0,90.0,11,rcp85,yr,2976.6046875,2019.0
1.0,1.0,90.0,11,rcp85,yr,1128.0109375,2023.0
1.0,1.0,90.0,11,rcp85,yr,519.128125,2028.0
1.0,1.0,90.0,11,rcp85,yr,2289.0421875,2032.0
1.0,1.0,90.0,11,rcp85,yr,213.346875,2035.0
1.0,1.0,90.0,11,rcp85,yr,2554.5734375,2037.0
1.0,1.0,90.0,11,rcp85,yr,5910.55,2040.0
1.0,1.0,90.0,11,rcp85,yr,459.925,2043.0
1.0,1.0,90.0,11,rcp85,yr,3398.4640625,2047.0
1.0,1.0,90.0,11,rcp85,yr,2491.55,2050.0
1.0,1.0,90.0,11,rcp85,yr,238.55,2051.0
1.0,1.0,90.0,11,rcp85,yr,5564.3703125,2052.0
1.0,1.0,90.0,11,rcp85,yr,1595.1359375,2055.0
1.0,1.0,90.0,11,rcp85,yr,1927.190625,2056.0
1.0,1.0,90.0,11,rcp85,yr,1999.8859375,2057.0
1.0,1.0,90.0,11,rcp85,yr,2171.315625,2058.0
1.0,1.0,90.0,11,rcp85,yr,2484.9171875,2059.0
1.0,1.0,90.0,11,rcp85,yr,1584.503125,2060.0
1.0,1.0,90.0,11,rcp85,yr,629.034375,2061.0
1.0,1.0,90.0,11,rcp85,yr,5509.4640625,2063.0
1.0,1.0,90.0,11,rcp85,yr,4171.4875,2064.0
1.0,1.0,90.0,11,rcp85,yr,962.14375,2065.0
1.0,1.0,90.0,11,rcp85,yr,2082.128125,2067.0
1.0,1.0,90.0,11,rcp85,yr,3644.08125,2068.0
1.0,1.0,90.0,11,rcp85,yr,4838.6671875,2069.0
1.0,1.0,90.0,11,rcp85,yr,4848.9640625,2070.0
1.0,1.0,90.0,11,rcp85,yr,4216.08125,2071.0
1.0,1.0,90.0,11,rcp85,yr,4730.1671875,2073.0
1.0,1.0,90.0,11,rcp85,yr,6036.846875,2074.0
1.0,1.0,90.0,11,rcp85,yr,4410.7375,2075.0
1.0,1.0,90.0,11,rcp85,yr,3752.8625,2076.0
1.0,1.0,90.0,11,rcp85,yr,2941.6203125,2077.0
1.0,1.0,90.0,11,rcp85,yr,2695.1203125,2078.0
1.0,1.0,90.0,11,rcp85,yr,7220.3390625,2079.0
1.0,1.0,90.0,11,rcp85,yr,5067.55,2080.0
1.0,1.0,90.0,11,rcp85,yr,3871.1046875,2081.0
1.0,1.0,90.0,11,rcp85,yr,5157.034375,2082.0
1.0,1.0,90.0,11,rcp85,yr,6477.9953125,2083.0
1.0,1.0,90.0,11,rcp85,yr,6764.9484375,2084.0
1.0,1.0,90.0,11,rcp85,yr,4244.440625,2085.0
1.0,1.0,90.0,11,rcp85,yr,6435.596875,2086.0
1.0,1.0,90.0,11,rcp85,yr,5048.64375,2087.0
1.0,1.0,90.0,11,rcp85,yr,8243.7375,2088.0
1.0,1.0,90.0,11,rcp85,yr,2868.471875,2089.0
1.0,1.0,90.0,11,rcp85,yr,3531.1046875,2090.0
1.0,1.0,90.0,11,rcp85,yr,3129.05,2091.0
1.0,1.0,90.0,11,rcp85,yr,9034.4953125,2092.0
1.0,1.0,90.0,11,rcp85,yr,6957.1671875,2093.0
1.0,1.0,90.0,11,rcp85,yr,4867.1125,2094.0
1.0,1.0,90.0,11,rcp85,yr,8140.8703125,2095.0
1.0,1.0,90.0,11,rcp85,yr,6277.503125,2096.0
1.0,1.0,90.0,11,rcp85,yr,7655.45625,2097.0
1.0,1.0,90.0,11,rcp85,yr,5277.55,2098.0
1.0,1.0,90.0,11,rcp85,yr,10003.7296875,2099.0
1.0,1.0,90.0,11,rcp85,yr,6584.925,2100.0
1.0,1.0,10.0,11,rcp85,yr,-3021.50625,1976.0
1.0,1.0,10.0,11,rcp85,yr,-1205.115625,1979.0
1.0,1.0,10.0,11,rcp85,yr,-823.9125,1984.0
1.0,1.0,10.0,11,rcp85,yr,-4153.2875,1985.0
1.0,1.0,10.0,11,rcp85,yr,-1333.615625,1989.0
1.0,1.0,10.0,11,rcp85,yr,-3039.365625,1994.0
1.0,1.0,10.0,11,rcp85,yr,-6218.865625,1995.0
1.0,1.0,10.0,11,rcp85,yr,-1085.9125,1996.0
1.0,1.0,10.0,11,rcp85,yr,-1196.9984375,2006.0
1.0,1.0,10.0,11,rcp85,yr,-315.0296875,2007.0
1.0,1.0,10.0,11,rcp85,yr,-3741.7640625,2008.0
1.0,1.0,10.0,11,rcp85,yr,-3564.178125,2011.0
1.0,1.0,10.0,11,rcp85,yr,-3755.9828125,2017.0
1.0,1.0,10.0,11,rcp85,yr,-497.38125,2018.0
1.0,1.0,10.0,11,rcp85,yr,-1605.865625,2026.0
1.0,2.0,90.0,11,rcp85,yr,972.409375,1989.0
1.0,2.0,90.0,11,rcp85,yr,606.6203125,1993.0
1.0,2.0,90.0,11,rcp85,yr,1270.8390625,1996.0
1.0,2.0,90.0,11,rcp85,yr,901.628125,2001.0
1.0,2.0,90.0,11,rcp85,yr,680.9484375,2003.0
1.0,2.0,90.0,11,rcp85,yr,3343.45625,2004.0
1.0,2.0,90.0,11,rcp85,yr,2212.3859375,2006.0
1.0,2.0,90.0,11,rcp85,yr,1254.26875,2013.0
1.0,2.0,90.0,11,rcp85,yr,2214.815625,2015.0
1.0,2.0,90.0,11,rcp85,yr,604.1828125,2018.0
1.0,2.0,90.0,11,rcp85,yr,230.8390625,2022.0
1.0,2.0,90.0,11,rcp85,yr,2610.1515625,2026.0
1.0,2.0,90.0,11,rcp85,yr,672.1984375,2030.0
1.0,2.0,90.0,11,rcp85,yr,4803.253125,2034.0
1.0,2.0,90.0,11,rcp85,yr,2572.9328125,2035.0
1.0,2.0,90.0,11,rcp85,yr,248.0578125,2036.0
1.0,2.0,90.0,11,rcp85,yr,5361.5265625,2038.0
1.0,2.0,90.0,11,rcp85,yr,292.3859375,2040.0
1.0,2.0,90.0,11,rcp85,yr,5445.0890625,2046.0
1.0,2.0,90.0,11,rcp85,yr,1854.7375,2047.0
1.0,2.0,90.0,11,rcp85,yr,1963.596875,2051.0
1.0,2.0,90.0,11,rcp85,yr,4932.4796875,2052.0
1.0,2.0,90.0,11,rcp85,yr,2223.9328125,2053.0
1.0,2.0,90.0,11,rcp85,yr,5861.05,2054.0
1.0,2.0,90.0,11,rcp85,yr,809.971875,2055.0
1.0,2.0,90.0,11,rcp85,yr,6416.6671875,2056.0
1.0,2.0,90.0,11,rcp85,yr,1390.6984375,2057.0
1.0,2.0,90.0,11,rcp85,yr,2474.471875,2058.0
1.0,2.0,90.0,11,rcp85,yr,1669.2296875,2059.0
1.0,2.0,90.0,11,rcp85,yr,587.096875,2060.0
1.0,2.0,90.0,11,rcp85,yr,4151.55,2061.0
1.0,2.0,90.0,11,rcp85,yr,5224.346875,2063.0
1.0,2.0,90.0,11,rcp85,yr,4023.08125,2064.0
1.0,2.0,90.0,11,rcp85,yr,4191.628125,2065.0
1.0,2.0,90.0,11,rcp85,yr,2764.503125,2067.0
1.0,2.0,90.0,11,rcp85,yr,6530.3859375,2068.0
1.0,2.0,90.0,11,rcp85,yr,4075.128125,2069.0
1.0,2.0,90.0,11,rcp85,yr,1601.05,2070.0
1.0,2.0,90.0,11,rcp85,yr,826.628125,2071.0
1.0,2.0,90.0,11,rcp85,yr,4818.4640625,2072.0
1.0,2.0,90.0,11,rcp85,yr,1850.0265625,2073.0
1.0,2.0,90.0,11,rcp85,yr,2266.7765625,2074.0
1.0,2.0,90.0,11,rcp85,yr,4134.64375,2075.0
1.0,2.0,90.0,11,rcp85,yr,6779.440625,2076.0
1.0,2.0,90.0,11,rcp85,yr,1990.253125,2077.0
1.0,2.0,90.0,11,rcp85,yr,1610.0421875,2078.0
1.0,2.0,90.0,11,rcp85,yr,6598.08125,2079.0
1.0,2.0,90.0,11,rcp85,yr,4900.315625,2080.0
1.0,2.0,90.0,11,rcp85,yr,5299.3,2081.0
1.0,2.0,90.0,11,rcp85,yr,4146.9171875,2082.0
1.0,2.0,90.0,11,rcp85,yr,4513.4953125,2083.0
1.0,2.0,90.0,11,rcp85,yr,7347.7453125,2084.0
1.0,2.0,90.0,11,rcp85,yr,5328.0578125,2085.0
1.0,2.0,90.0,11,rcp85,yr,7318.5265625,2086.0
1.0,2.0,90.0,11,rcp85,yr,6553.753125,2087.0
1.0,2.0,90.0,11,rcp85,yr,8487.846875,2088.0
1.0,2.0,90.0,11,rcp85,yr,7758.5578125,2089.0
1.0,2.0,90.0,11,rcp85,yr,6404.5421875,2090.0
1.0,2.0,90.0,11,rcp85,yr,7877.8,2091.0
1.0,2.0,90.0,11,rcp85,yr,7649.7375,2092.0
1.0,2.0,90.0,11,rcp85,yr,5060.3,2093.0
1.0,2.0,90.0,11,rcp85,yr,8919.7140625,2094.0
1.0,2.0,90.0,11,rcp85,yr,9312.1515625,2095.0
1.0,2.0,90.0,11,rcp85,yr,7026.0578125,2096.0
1.0,2.0,90.0,11,rcp85,yr,6306.190625,2097.0
1.0,2.0,90.0,11,rcp85,yr,6599.2296875,2098.0
1.0,2.0,90.0,11,rcp85,yr,7395.4796875,2099.0
1.0,2.0,90.0,11,rcp85,yr,8160.6203125,2100.0
1.0,2.0,10.0,11,rcp85,yr,-9329.1390625,1973.0
1.0,2.0,10.0,11,rcp85,yr,-3732.8109375,1974.0
1.0,2.0,10.0,11,rcp85,yr,-4943.240625,1975.0
1.0,2.0,10.0,11,rcp85,yr,-55.81875,1977.0
1.0,2.0,10.0,11,rcp85,yr,-753.1703125,1980.0
1.0,2.0,10.0,11,rcp85,yr,-587.1,1981.0
1.0,2.0,10.0,11,rcp85,yr,-747.0453125,1991.0
1.0,2.0,10.0,11,rcp85,yr,-1558.5609375,2008.0
1.0,2.0,10.0,11,rcp85,yr,-631.271875,2027.0
1.0,1.0,90.0,15,rcp85,yr,3302.0703125,1973.0
1.0,1.0,90.0,15,rcp85,yr,1513.4140625,1974.0
1.0,1.0,90.0,15,rcp85,yr,116.5,1988.0
1.0,1.0,90.0,15,rcp85,yr,2146.5859375,1991.0
1.0,1.0,90.0,15,rcp85,yr,2405.3359375,1993.0
1.0,1.0,90.0,15,rcp85,yr,2043.8125,2000.0
1.0,1.0,90.0,15,rcp85,yr,1602.4296875,2012.0
1.0,1.0,90.0,15,rcp85,yr,2809.8515625,2013.0
1.0,1.0,90.0,15,rcp85,yr,4475.25,2019.0
1.0,1.0,90.0,15,rcp85,yr,1594.421875,2023.0
1.0,1.0,90.0,15,rcp85,yr,79.765625,2024.0
1.0,1.0,90.0,15,rcp85,yr,3390.1796875,2028.0
1.0,1.0,90.0,15,rcp85,yr,3161.8984375,2030.0
1.0,1.0,90.0,15,rcp85,yr,574.3046875,2037.0
1.0,1.0,90.0,15,rcp85,yr,5603.515625,2040.0
1.0,1.0,90.0,15,rcp85,yr,4979.390625,2047.0
1.0,1.0,90.0,15,rcp85,yr,2551.03125,2050.0
1.0,1.0,90.0,15,rcp85,yr,3119.6796875,2052.0
1.0,1.0,90.0,15,rcp85,yr,952.4453125,2055.0
1.0,1.0,90.0,15,rcp85,yr,1761.421875,2056.0
1.0,1.0,90.0,15,rcp85,yr,1906.1484375,2057.0
1.0,1.0,90.0,15,rcp85,yr,3786.2421875,2058.0
1.0,1.0,90.0,15,rcp85,yr,1095.7578125,2059.0
1.0,1.0,90.0,15,rcp85,yr,1991.0,2060.0
1.0,1.0,90.0,15,rcp85,yr,1518.140625,2061.0
1.0,1.0,90.0,15,rcp85,yr,5290.0859375,2063.0
1.0,1.0,90.0,15,rcp85,yr,2127.703125,2064.0
1.0,1.0,90.0,15,rcp85,yr,2029.421875,2067.0
1.0,1.0,90.0,15,rcp85,yr,2447.953125,2068.0
1.0,1.0,90.0,15,rcp85,yr,731.3671875,2069.0
1.0,1.0,90.0,15,rcp85,yr,4262.078125,2070.0
1.0,1.0,90.0,15,rcp85,yr,3093.6328125,2071.0
1.0,1.0,90.0,15,rcp85,yr,1039.734375,2073.0
1.0,1.0,90.0,15,rcp85,yr,5490.40625,2074.0
1.0,1.0,90.0,15,rcp85,yr,1780.5703125,2075.0
1.0,1.0,90.0,15,rcp85,yr,5224.65625,2076.0
1.0,1.0,90.0,15,rcp85,yr,2965.1640625,2077.0
1.0,1.0,90.0,15,rcp85,yr,3677.5078125,2078.0
1.0,1.0,90.0,15,rcp85,yr,5282.9609375,2079.0
1.0,1.0,90.0,15,rcp85,yr,3996.6796875,2080.0
1.0,1.0,90.0,15,rcp85,yr,2914.65625,2081.0
1.0,1.0,90.0,15,rcp85,yr,4663.3359375,2082.0
1.0,1.0,90.0,15,rcp85,yr,4703.0703125,2083.0
1.0,1.0,90.0,15,rcp85,yr,3760.6328125,2084.0
1.0,1.0,90.0,15,rcp85,yr,4770.78125,2085.0
1.0,1.0,90.0,15,rcp85,yr,4107.9296875,2086.0
1.0,1.0,90.0,15,rcp85,yr,4605.7578125,2087.0
1.0,1.0,90.0,15,rcp85,yr,5354.6484375,2088.0
1.0,1.0,90.0,15,rcp85,yr,2109.578125,2089.0
1.0,1.0,90.0,15,rcp85,yr,702.328125,2091.0
1.0,1.0,90.0,15,rcp85,yr,6487.2421875,2092.0
1.0,1.0,90.0,15,rcp85,yr,4147.9375,2093.0
1.0,1.0,90.0,15,rcp85,yr,4596.8359375,2094.0
1.0,1.0,90.0,15,rcp85,yr,6946.984375,2095.0
1.0,1.0,90.0,15,rcp85,yr,5448.015625,2096.0
1.0,1.0,90.0,15,rcp85,yr,5161.046875,2097.0
1.0,1.0,90.0,15,rcp85,yr,6549.8671875,2098.0
